iter	RMSE
337	0.6991678028
338	0.6990497139
339	0.6989485514
340	0.6989227162
341	0.6988285123
342	0.6987228549
343	0.6986586726
344	0.6985470833
345	0.6984961958
346	0.6984592773
347	0.6984267894
348	0.6984118395
349	0.6983874216
350	0.6982904978
351	0.6982135254
352	0.6981416128
353	0.6980817413
354	0.6980198587
355	0.6979565666
356	0.697877786
357	0.6978217872
358	0.697763883
359	0.6977116449
360	0.6976613607
361	0.6975577585
362	0.6974899765
363	0.6973210597
364	0.6973107666
365	0.6972456583
366	0.6972148728
367	0.6971971496
368	0.6971554464
369	0.6971315262
370	0.6970397368
371	0.6969461378
372	0.696929335
373	0.696904958
374	0.6968368344
375	0.6967984636
376	0.6967022591
377	0.696669135
378	0.6966022039
379	0.6965003463
380	0.6964737162
381	0.6964322706
382	0.6963520786
383	0.6962603849
384	0.6961726391
385	0.6961559012
386	0.6960793782
387	0.6959882906
388	0.6959318645
389	0.695826224
390	0.6957475329
391	0.6957027506
392	0.695682492
393	0.6956648473
394	0.6956135402
395	0.6955835863
396	0.6955069909
397	0.6954873351
398	0.6954425489
399	0.6953800971
400	0.6953676199
401	0.6953115289
402	0.6951907536
403	0.6951295267
404	0.6950744143
405	0.6950060491
406	0.6950048258
407	0.6949702442
408	0.694876775
409	0.6948430691
410	0.6947353181
411	0.6946581619
412	0.6946658592
413	0.6946223903
414	0.6946054186
415	0.6945456014
416	0.6945096045
417	0.6944652181
418	0.6944427368
419	0.6944207404
420	0.6943636728
421	0.6943269287
422	0.6942478639
423	0.6941843518
424	0.6941600163
425	0.6941429392
426	0.6940771527
427	0.6940256321
428	0.6940164094
429	0.693986095
430	0.6938713593
431	0.693841463
432	0.6937748643
433	0.6937433029
434	0.69367736
435	0.6936037196
436	0.6935851467
437	0.6935561255
438	0.6935067935
439	0.6934785612
440	0.6934199142
441	0.6933764482
442	0.6933482711
443	0.6932613174
444	0.6932093922
445	0.6931600026
446	0.693144449
447	0.6931198592
448	0.6930994033
449	0.6931027106
450	0.6930919179
451	0.6929929727
452	0.6929726525
453	0.6929037136
454	0.6928299435
455	0.6928022398
456	0.6927629973
457	0.6927380407
458	0.6926772692
459	0.6926620543
460	0.6926327345
461	0.6925990863
462	0.6925456021
463	0.6925241771
464	0.6924924942
465	0.6924591893
466	0.6924056887
467	0.6923926223
468	0.6923365628
469	0.6922829353
470	0.6922626353
471	0.6921872178
472	0.692131566
473	0.6921145874
474	0.6921000935
475	0.6920659281
476	0.6920854864
477	0.6919974396
478	0.6919675583
479	0.6918710239
480	0.6917688684
481	0.6917757188
482	0.6916966665
483	0.691665248
484	0.691633545
485	0.6915987947
486	0.6915522115
487	0.691522589
488	0.6914929669
489	0.6914000566
490	0.6913347576
491	0.6913478595
492	0.6913325569
493	0.6913172884
494	0.6912382219
495	0.6911958556
496	0.6911803882
497	0.691128215
498	0.6910703029
499	0.6910736111
