sample_id,price
63221,52.82
269260,13.52
284873,4.23
94407,26.75
243579,19.79
51262,18.05
115285,15.54
247763,24.31
298054,15.07
275947,7.62
33858,19.59
189285,16.38
62318,27.48
93113,6.09
155548,9.85
220244,17.44
22363,7.16
295868,5.69
212510,51.61
232238,8.1
269310,11.87
134611,11.27
154663,12.18
248314,5.95
59089,32.07
37902,8.82
247147,23.07
80803,12.36
121057,7.04
30163,8.15
154861,12.67
41265,11.83
160502,16.34
290401,9.77
62782,17.19
151651,4.51
226249,10.78
48224,12.81
146944,88.7
3438,11.63
161259,17.45
47173,21.39
25800,7.15
50001,21.73
290756,5.45
181986,17.0
10843,12.49
190551,3.38
85154,11.25
134653,8.23
229643,6.9
95464,5.67
54059,17.64
115479,10.39
97906,23.1
127371,10.37
24362,12.58
118312,9.71
22583,16.1
19732,50.04
212955,6.7
21886,8.99
224325,25.15
203894,14.14
191752,6.89
286196,18.57
248824,16.66
43717,18.8
262589,16.61
140499,10.58
242880,14.26
201240,15.74
89117,5.35
298713,6.81
271738,9.76
38576,11.6
950,14.55
79433,21.97
66341,8.2
55422,11.2
182312,33.86
866,16.72
162209,7.26
287083,11.83
265459,6.08
296124,11.99
15509,15.36
112466,24.12
101382,19.97
282568,11.92
92557,9.89
283523,8.55
168873,12.92
223932,11.11
199772,6.29
33589,9.36
235524,22.62
100593,23.35
295833,12.07
194828,6.52
173679,8.37
84443,8.22
19827,19.7
159217,10.08
200101,7.39
40815,21.29
106079,13.83
287913,12.81
286246,26.67
230574,6.28
73645,64.47
56580,36.7
185057,4.33
110193,14.22
265456,5.6
272119,16.62
73684,12.2
84917,7.63
254051,8.66
213640,5.4
5941,8.72
192025,79.55
295491,8.99
14394,18.51
219359,17.34
292038,7.36
236046,19.0
219569,9.5
251251,8.29
193520,13.71
153393,11.52
112673,4.35
66961,15.32
59610,10.73
187539,10.38
196138,97.65
27796,26.04
192821,11.54
217441,12.1
106554,25.71
203432,4.32
73634,62.01
53665,9.91
226789,16.77
46549,15.9
234314,34.58
112654,8.63
239127,16.2
93245,13.08
207744,8.44
17530,3.82
221997,64.6
45669,3.32
166053,7.25
270552,17.62
183394,19.07
7286,22.8
111584,13.93
168394,10.2
294463,9.55
18251,44.25
203229,29.14
2599,18.92
154170,16.12
213714,9.38
11554,9.91
262927,10.33
156465,10.93
53995,47.9
129260,26.0
281072,10.7
29191,16.86
246389,14.71
102936,7.21
63126,20.61
21235,18.34
176587,6.54
111728,13.9
140389,6.12
224260,12.63
95308,23.85
149658,13.39
97804,8.16
174598,12.71
19672,49.99
216342,4.52
281952,15.9
53666,22.32
258593,19.22
33650,10.7
43438,13.29
148107,45.63
98687,17.83
213206,5.74
245479,30.56
236509,15.82
251785,17.83
20793,33.07
64682,24.73
150402,15.42
131447,10.98
47344,12.6
56390,22.1
28935,14.75
276468,9.95
129644,13.06
129059,33.36
161246,38.15
147844,35.64
143756,18.2
103131,9.7
286238,16.61
8708,14.45
241039,7.06
89737,14.75
147371,33.22
68808,19.0
89225,11.65
184365,14.21
109431,12.48
77529,29.03
252679,18.37
74699,16.12
225191,10.53
47314,11.51
190037,15.56
283484,5.86
4624,13.97
37365,7.31
150520,7.15
160793,13.76
288758,3.33
70721,13.5
153130,14.29
253230,7.73
11371,15.65
134200,9.1
46636,15.88
255775,52.1
134099,17.47
132998,11.59
245102,20.06
106588,19.2
40475,13.5
35737,8.06
75488,6.79
243789,37.05
93502,15.32
233628,9.83
86958,17.31
98928,10.23
215242,39.38
264446,14.12
199345,10.01
153369,14.03
242403,13.85
195633,45.64
253943,16.17
210835,11.48
203602,12.08
24911,44.75
82198,10.77
222247,29.35
192793,40.44
104529,20.8
31090,13.99
11109,3.68
125529,7.73
120658,15.33
235470,22.81
216872,16.98
1366,62.28
133729,15.03
139689,14.11
279258,6.24
97282,3.57
288383,7.38
116389,10.22
173568,16.33
262785,6.15
92633,16.65
219247,21.02
254679,14.1
68759,20.35
114484,14.92
77864,13.29
264420,7.67
68473,25.12
284648,6.47
33357,6.22
103968,23.83
49470,8.09
28890,15.83
200182,25.39
104436,27.73
88704,7.59
49343,15.79
146051,19.86
75411,9.77
81149,9.76
290573,57.09
151498,11.95
291639,30.88
56972,5.94
70534,15.21
182536,9.76
254227,19.09
133565,16.42
86422,4.74
198654,13.83
224439,7.78
122263,13.57
246957,8.99
228792,26.49
151419,18.63
180019,7.85
269000,12.74
126116,8.5
72182,14.83
50911,24.0
22336,9.97
85561,25.48
248192,8.55
93970,6.3
213816,7.37
16889,10.17
15442,11.79
203089,11.95
279417,7.86
193127,16.36
198525,18.56
219538,22.92
90945,28.2
254383,11.21
115404,10.26
96786,8.59
259493,33.68
173435,15.02
73281,11.87
199003,16.89
238125,27.42
230530,16.02
27633,9.13
92118,6.96
212816,14.14
89159,5.65
131701,11.86
34332,18.23
78208,13.27
130144,17.02
181900,6.6
147260,53.71
21298,13.96
78630,10.11
145463,15.15
181331,6.65
68026,22.18
107328,9.26
12930,31.97
255057,15.28
273075,17.17
41615,9.13
87308,28.11
5700,11.69
171022,12.89
95699,11.81
7807,12.93
14094,7.91
220034,31.67
188365,5.25
294134,8.32
289489,11.88
29363,8.51
142340,18.42
159952,2.38
239851,15.9
86371,13.12
181699,5.61
95608,15.47
167151,14.82
203800,15.21
260961,7.56
561,19.97
219613,14.27
298494,6.62
118689,22.49
270488,15.47
153189,5.34
258769,13.6
135071,8.4
269187,6.63
66891,8.59
237849,13.94
213497,21.86
96083,7.74
209195,9.18
258460,12.09
102916,10.06
11926,14.01
84021,3.88
160011,17.71
192787,11.67
186032,11.09
269038,16.78
210521,22.38
259077,9.58
245588,33.56
61349,29.42
2440,61.26
93741,7.8
126159,7.92
108584,11.42
138883,10.12
100547,9.08
114363,26.32
19186,35.29
58644,18.63
143305,41.75
248939,31.57
155123,11.0
260415,14.46
58579,12.66
261276,5.22
178859,10.93
157472,34.31
6061,20.97
212250,10.58
242470,14.86
284155,6.45
159980,9.57
187478,10.65
275879,5.02
206880,11.41
99207,20.39
271559,10.89
206246,8.39
250007,15.4
116474,13.51
96162,13.23
203860,15.67
20598,28.29
187229,8.69
71704,16.1
190838,9.26
235135,19.93
235858,10.67
199593,90.36
145032,45.88
181022,15.4
59796,23.12
177029,22.19
261606,17.5
193771,8.65
294082,41.65
190929,13.32
89431,13.65
235156,38.84
225340,24.79
129273,4.92
172668,8.49
109500,10.33
186350,13.19
68038,21.53
31763,17.69
41720,13.36
206618,5.53
172690,12.07
292208,9.48
273819,12.55
243462,11.89
222467,19.85
195771,64.72
280455,8.91
42717,11.68
108167,70.68
149325,27.78
23108,8.94
213975,31.43
211807,29.26
216954,9.47
280860,19.95
156949,49.68
86615,5.32
269871,6.23
145774,54.38
123375,22.36
234458,6.35
93601,8.03
82740,18.49
585,16.75
153138,20.56
268890,4.39
12259,13.62
263044,35.23
124328,6.16
69112,9.93
21188,22.45
246496,2.6
196498,58.05
224332,6.07
96918,7.2
295943,9.6
40707,13.74
65413,7.33
282995,16.69
133095,19.59
162703,12.53
181635,9.35
263120,27.19
3844,20.98
115790,30.86
113251,12.51
71533,11.78
148489,22.76
88065,11.23
165586,10.62
49484,9.35
294861,6.49
151927,5.05
96260,32.69
224569,5.56
93633,13.42
161841,33.53
4587,8.72
64108,19.61
285222,10.8
152321,27.77
72587,13.4
76131,11.87
241293,17.62
23244,11.37
35269,5.57
121417,11.02
33621,9.08
200873,21.5
47677,13.14
130261,24.0
218381,9.76
173929,14.94
149574,27.22
168096,5.07
118282,12.29
87015,3.74
14230,24.32
82975,56.09
42344,4.36
242296,16.26
111057,49.31
136594,5.66
253070,8.6
96763,6.81
33204,20.26
270874,24.04
256601,7.29
208413,23.53
298683,24.66
150326,14.88
220519,9.38
9857,15.94
290547,12.72
67868,6.19
211946,13.07
54814,13.42
225051,22.98
160216,23.3
281718,12.61
91925,28.56
170581,12.84
145478,53.85
271849,5.76
13784,70.55
179242,91.09
146924,95.66
160154,6.44
206004,44.59
137077,14.68
232088,3.26
138573,15.18
72899,25.93
69429,20.87
68563,20.14
238751,11.09
161463,13.01
104111,7.27
241769,16.06
172917,4.31
238606,5.53
124573,39.54
2595,54.42
77740,5.66
142206,38.94
220175,12.21
37564,12.61
98411,5.4
48457,7.12
101213,14.16
177251,10.51
290059,14.41
269407,15.63
131995,12.43
67627,24.09
257663,7.82
66787,9.98
207505,18.51
98495,9.24
192061,17.38
53926,13.36
81707,11.56
249939,7.83
15944,7.0
165256,13.35
51295,20.36
68267,10.51
91451,10.0
2643,25.88
172860,6.9
52304,12.86
37360,21.37
131094,140.24
225345,13.29
273492,4.33
132873,23.65
122581,10.58
8477,15.03
291815,34.92
9906,17.37
235965,25.04
150813,9.11
137502,6.22
37884,7.11
32935,17.29
16356,36.82
160397,14.2
246582,39.35
251047,24.69
238229,12.18
268140,23.1
285647,7.84
205476,19.72
72760,20.56
123497,14.04
135883,18.84
294868,7.38
182893,7.3
34256,24.38
40245,8.45
163481,13.65
122295,23.86
103549,14.92
41805,8.52
176189,18.33
247981,16.96
273162,6.47
218014,10.14
173287,35.21
228521,27.65
4085,39.64
250264,4.65
243175,13.11
111173,6.6
28397,8.39
245278,10.73
225737,52.8
62994,15.43
242806,34.27
49803,10.28
61129,18.83
228049,21.56
249685,7.42
45483,9.05
131429,10.48
111526,16.49
80331,12.16
247751,10.65
125678,23.0
17653,14.55
247554,10.03
275883,12.34
206589,9.26
251032,6.95
259755,20.94
84440,26.21
159961,16.04
112877,17.25
253382,21.27
250983,35.86
282664,33.84
97341,22.15
36515,8.65
83147,8.74
192661,36.81
152197,34.95
72332,34.63
118545,35.49
262703,17.63
198416,16.48
71620,22.91
244418,18.57
224198,13.82
99432,28.2
186420,10.68
289158,14.62
299075,2.34
262174,22.42
233857,65.22
240224,18.32
6756,86.05
150633,8.63
272890,11.68
67600,13.45
35062,27.34
288668,10.26
279969,16.13
138058,21.81
110543,14.56
134521,5.33
188758,41.92
34525,11.22
81272,33.2
80680,10.66
144552,5.01
7534,16.81
93379,9.74
114906,18.37
282486,3.2
154308,22.07
108083,8.95
131798,13.68
199061,12.52
185391,16.74
237552,19.83
269109,10.27
64217,16.5
17615,13.04
108257,26.86
218391,10.87
108677,12.67
189533,23.43
51148,35.82
81843,10.55
52612,26.36
180601,26.61
291151,13.58
147446,24.74
299342,13.08
45505,9.51
253050,6.12
54180,14.36
98146,21.06
33091,5.93
12835,13.08
276059,2.37
72065,26.11
71828,41.88
294942,5.08
149166,11.56
198178,12.67
165351,10.19
20252,55.09
237631,10.49
71004,9.8
280509,10.33
289924,10.46
54746,7.69
176590,38.0
38846,10.07
194370,14.81
177458,14.94
66525,13.29
67988,11.79
32466,7.1
38063,18.85
53939,17.79
30198,11.12
232255,13.42
108071,15.35
191326,23.07
297511,2.95
113972,37.18
296502,11.85
32107,15.69
164098,14.26
192778,13.06
30013,9.39
197109,29.49
191931,3.41
199065,13.21
235818,5.31
204768,14.69
219877,29.59
127940,21.62
204244,26.2
150236,21.86
192756,21.68
126326,9.71
51976,14.67
90862,10.92
209828,23.31
265703,13.99
292515,18.71
213828,21.33
278903,34.29
58531,19.71
13995,5.78
208619,15.27
22631,18.83
57620,33.51
24744,11.73
293147,11.75
142405,51.04
241784,13.2
134121,8.67
153927,23.68
74538,9.05
171555,17.83
276092,6.13
18849,51.73
177283,27.3
118811,9.42
143713,24.61
123583,15.23
70883,11.03
159299,7.0
100,5.83
40128,11.25
185633,15.75
92987,10.67
54133,27.26
181961,15.23
115533,16.38
31238,15.24
293072,6.12
296357,20.75
290944,13.48
232184,10.5
95223,22.2
6067,30.74
102264,41.02
90041,11.39
90616,7.63
62663,14.55
48305,6.24
220246,9.31
112759,20.16
162741,16.44
212595,19.95
281378,17.95
294187,6.44
24375,7.54
217378,8.26
236052,20.58
22340,6.78
38836,11.48
111996,9.86
296349,7.03
78659,10.47
166750,10.43
181280,5.44
77402,22.69
84240,11.88
88957,12.08
6917,4.16
17551,5.4
197490,13.18
225904,9.06
42862,10.65
101377,74.17
54696,6.67
96298,8.17
174007,14.61
125763,25.43
178461,7.5
135641,28.01
61107,6.41
268057,8.16
138586,9.14
226417,15.01
66135,15.38
132622,14.78
147831,49.67
146885,39.8
36446,23.66
59507,105.45
291266,15.43
59032,9.34
212230,18.57
28134,4.31
109823,16.79
278006,12.16
70225,35.02
179951,12.33
204742,16.6
31700,7.51
263696,10.03
107748,11.55
54177,30.26
103713,12.55
252849,16.79
12584,25.74
208075,4.7
2908,16.45
265635,6.5
232851,36.85
47534,15.99
116116,33.39
295695,18.42
231017,10.89
168527,12.65
150335,10.72
169818,18.62
129882,35.95
64693,13.42
201247,12.54
206710,8.63
35852,5.83
66557,36.03
270879,38.99
98390,12.56
134361,9.66
221624,17.11
270028,8.89
265893,6.02
220059,29.69
32841,11.27
128188,36.1
193657,14.73
55555,7.2
159073,15.99
247278,5.85
210903,6.48
196686,29.54
193876,14.31
108395,14.4
277014,11.92
268519,13.31
224617,12.87
298159,24.16
25635,27.85
109882,11.2
270257,14.09
126196,37.91
18378,16.67
295107,8.48
218450,14.74
149391,20.35
267166,11.52
54508,14.87
168959,8.95
119411,13.42
80409,9.18
91737,11.2
188998,7.27
103642,21.61
233233,5.13
63970,9.17
93980,17.78
143005,22.97
2109,81.66
277665,27.82
256184,8.42
285066,9.28
156971,160.93
261957,10.91
168263,24.25
99515,29.88
126749,3.15
227782,21.99
166618,17.75
39951,11.29
257848,2.74
108150,14.14
200530,25.19
297760,12.37
62432,14.94
256205,26.79
170972,9.74
281533,17.77
273034,8.18
134965,12.58
287158,13.95
129771,12.26
125804,15.01
260441,9.79
103079,25.71
104291,21.24
92654,7.23
63907,18.36
141737,9.19
91965,23.65
186422,6.75
208110,6.46
150732,6.49
177490,9.28
25248,19.05
105702,10.4
125023,9.65
238925,8.03
25272,49.57
114246,15.15
221673,19.38
126294,20.36
81752,9.4
142107,62.49
53451,18.89
66905,15.73
3427,10.71
76962,9.83
288495,8.16
30669,14.67
120053,5.28
99805,8.33
110607,34.74
105933,15.61
10890,16.52
203610,18.84
59194,27.35
252812,18.7
204655,45.5
83686,6.72
97682,24.9
297431,10.72
243788,34.01
229366,11.7
142987,32.84
169795,11.03
186398,9.07
49005,13.41
230152,6.51
220700,9.42
187447,6.47
171027,7.65
268837,5.15
260436,10.66
78469,16.72
187518,5.91
94427,8.95
7978,9.89
238128,14.53
176944,4.54
261059,15.27
143866,94.91
141597,11.1
113784,9.28
162718,4.74
15235,28.59
168739,5.62
29198,21.17
172392,20.13
140857,18.67
232539,20.89
200770,19.11
95206,15.54
21225,21.41
165923,18.65
286031,15.59
123402,13.62
141345,14.92
185235,15.31
149059,37.44
126256,9.74
55783,32.23
10149,21.22
23157,18.49
62986,65.86
83341,5.88
211693,9.22
270827,39.42
92432,7.84
222635,15.7
1697,61.58
31580,7.33
258898,7.8
21527,17.08
50846,16.6
156214,23.69
76180,8.1
78263,25.46
121612,30.26
207258,18.7
130277,14.46
14924,7.36
10881,5.82
235096,26.06
292225,6.96
95527,118.11
14258,20.52
108941,20.12
235808,18.76
225930,15.92
177018,10.13
159079,12.23
178963,11.05
51085,13.98
212100,13.07
160711,4.97
75286,17.09
286053,4.11
152792,8.18
70066,9.31
159387,11.98
10572,13.68
220281,11.56
106708,10.04
203718,21.05
185346,8.91
219491,20.16
281638,8.78
79927,20.02
213410,23.72
112120,17.43
48286,23.34
148933,28.06
66895,11.62
182996,5.08
14150,22.73
11061,17.23
273229,4.55
211317,18.82
231288,15.88
77503,12.89
273639,6.58
150509,24.08
77546,12.67
18828,29.13
191665,12.64
91317,12.98
279237,14.43
8579,13.33
58640,17.19
201927,33.18
208477,8.11
246076,46.0
8845,3.45
261725,7.99
142778,41.82
218490,44.12
233234,28.29
245731,23.36
44727,9.76
80256,10.07
32469,4.78
102725,6.01
105769,24.5
31581,6.5
189690,8.13
42953,15.03
273979,8.56
183110,19.38
262975,18.1
135559,10.48
144351,47.93
156961,110.16
78202,18.59
5839,13.0
98816,75.17
167014,25.38
19528,32.69
188562,10.7
163994,9.43
205167,10.23
159055,10.59
24339,5.88
246105,24.0
259530,47.7
240687,10.34
114356,13.33
46411,13.54
259424,9.39
55130,15.88
270067,8.34
42354,12.59
55257,23.1
268795,13.99
203007,25.98
82346,6.52
171973,8.28
253670,6.82
91929,34.8
107945,11.59
88463,4.88
249589,10.56
144291,28.13
193784,33.51
241171,12.9
10026,8.05
116696,34.83
160409,12.55
122791,13.86
18520,16.82
13879,8.7
108740,13.44
135218,9.31
52274,23.26
229017,12.48
93398,4.91
203053,8.73
193750,10.31
252485,4.64
66717,10.94
96895,10.41
106272,3.25
232218,7.67
19384,55.17
116893,31.01
94264,14.77
117901,29.99
478,9.56
124898,17.46
138891,16.02
218022,5.11
295673,12.98
41419,10.65
111707,17.83
164308,24.06
102693,5.07
141165,21.82
129284,3.96
227998,8.06
127882,19.29
3329,22.12
144976,87.24
38810,10.57
107415,13.39
42496,11.05
250788,16.56
209778,17.14
209136,16.9
81425,15.0
96085,20.61
167970,13.01
78824,7.96
158275,14.54
251270,6.35
107409,74.0
180559,3.23
199297,8.15
71013,16.16
104377,14.86
299076,8.42
52017,8.07
185939,4.5
24224,11.93
45119,15.65
88307,25.44
12908,9.4
102792,21.63
232971,66.54
119791,18.96
67478,18.04
233932,7.52
205940,5.86
34137,20.98
91420,25.85
230500,7.2
99710,16.16
235133,32.74
277213,16.06
19400,63.57
237456,11.41
121658,24.99
277650,23.44
72039,131.14
71798,38.58
182421,5.89
115809,14.76
181534,14.01
278074,15.24
221153,10.68
34217,6.28
76530,18.89
99918,9.47
195304,75.71
121675,16.46
6391,12.11
74840,19.57
144601,9.26
39779,2.14
110498,17.48
58544,10.44
245826,29.54
32038,15.85
290287,14.17
138206,4.62
254594,18.06
88596,4.58
30663,12.15
26006,33.91
145548,28.19
148101,16.53
141848,7.06
6906,18.31
279520,13.11
192534,14.33
11945,3.81
259340,13.05
61497,10.86
220790,13.08
277751,17.41
229576,11.41
116966,18.08
204069,18.65
126551,14.63
295654,6.29
270357,24.28
18148,46.08
232214,8.17
162939,30.15
12546,9.34
251774,26.09
11133,27.57
84116,10.99
246757,9.71
122786,21.02
115689,13.88
49148,13.84
274677,6.27
102435,5.7
273393,8.36
263331,7.47
195072,6.64
142437,17.98
293080,15.07
163937,12.21
111016,15.94
171733,4.07
1756,42.47
77414,21.66
173275,8.55
205642,6.37
52045,16.79
155623,15.25
91604,6.93
8252,19.95
28345,14.81
203742,16.52
293998,49.5
140772,10.93
142390,80.43
280907,34.03
145442,11.15
62879,20.84
90372,5.0
36505,10.71
18625,5.75
202358,12.55
108642,49.67
291391,10.9
183424,28.65
266503,13.58
141135,17.43
185316,7.46
207405,7.47
119435,18.6
77520,6.04
288397,23.16
246351,41.35
207538,20.3
21280,13.65
93999,11.62
250001,18.2
2574,47.3
259032,26.62
60773,13.74
66704,11.96
100337,6.33
29923,12.97
37393,11.16
228449,8.74
35480,24.47
85156,16.74
207757,25.06
230304,12.27
244204,24.92
285882,8.07
260548,26.66
286264,14.05
77844,16.31
40401,3.11
168487,11.22
15528,15.88
48602,8.14
89330,14.47
4253,13.44
213784,19.73
289599,19.53
126466,11.81
246566,11.6
206510,20.95
33044,6.25
97658,20.93
136494,9.36
108725,12.26
33210,11.65
114556,13.6
14022,23.62
158290,12.97
108276,17.84
212604,33.64
153881,10.56
39523,20.76
101103,9.4
148740,82.9
288474,20.43
131804,7.71
210826,8.71
273838,16.47
257052,6.39
178150,8.52
123792,5.77
284610,7.38
193682,10.24
149079,12.95
2371,35.12
163451,13.42
203425,12.24
292779,10.76
284785,6.95
236665,38.6
127883,8.32
96069,7.35
49916,16.06
251923,6.88
270851,20.68
98612,7.47
18020,32.26
162210,5.71
275984,14.01
124489,7.71
124677,55.96
203442,20.56
194657,5.9
293709,10.64
246040,18.34
274872,10.44
135539,9.02
153064,19.04
91856,11.74
198319,44.32
93973,15.36
29983,19.87
260808,9.73
190142,13.52
22826,9.03
53138,25.84
256530,6.38
107397,15.33
68306,24.16
248745,18.45
24589,11.56
183503,12.31
264658,16.3
73369,21.5
244074,10.32
117186,17.79
47478,11.68
179839,104.38
188053,10.32
247206,45.13
43765,16.61
278895,22.6
130185,70.62
267839,21.9
3623,32.42
175954,26.14
115079,17.2
118883,24.29
238712,13.78
63586,11.99
211835,35.93
97336,8.36
185621,12.92
97058,9.24
157656,13.5
157002,49.09
267838,15.07
194177,11.7
113708,11.65
148282,27.71
34321,47.64
96243,12.44
59654,9.65
222004,10.01
127064,13.95
289706,10.45
18006,54.16
257516,9.94
81683,6.18
258893,13.21
66471,27.44
140803,27.64
14277,10.32
44684,7.23
180021,2.11
258645,8.17
49587,6.36
289863,6.39
159364,14.78
51612,17.49
205411,13.6
12943,11.81
129987,11.3
96188,8.28
122802,11.0
257025,13.77
72636,10.32
162215,3.6
152772,11.35
179939,5.66
138399,48.45
249543,9.14
249020,19.4
122833,10.63
271412,40.82
124835,51.22
154566,5.75
121405,11.27
101455,21.8
233564,9.34
95316,16.75
270442,21.11
285998,15.13
228115,23.64
279862,53.92
255208,23.6
153190,5.85
48820,20.66
90531,6.53
287905,18.12
191101,12.65
39897,10.35
73248,8.75
248766,4.79
200685,30.32
298279,13.71
243019,8.65
269130,8.18
145566,55.25
275614,8.14
118424,22.73
249258,18.06
173346,3.4
63315,13.67
5999,10.53
174643,8.46
116852,17.49
17331,46.35
128684,18.74
64891,18.34
196107,75.95
173769,28.89
274108,21.71
227245,38.54
208172,13.79
35713,9.68
4228,20.07
37698,16.41
244638,13.08
222438,11.23
238809,25.81
46468,11.5
261438,7.35
276592,4.7
185358,18.97
563,11.21
248853,4.0
201854,7.06
41804,6.06
163383,6.77
241045,5.48
176690,54.61
199013,15.94
5049,23.34
18103,26.32
70368,14.86
194989,6.35
63755,15.58
62094,16.72
134245,11.18
57385,71.52
208497,30.97
36651,16.37
246980,7.83
10044,23.81
141843,28.97
85713,7.28
257327,10.67
74313,7.54
11925,10.42
167721,21.7
195473,36.7
235239,30.4
161993,5.84
299100,3.19
20223,18.35
148819,65.1
218001,12.68
289317,23.06
155603,2.45
79881,12.11
138943,11.22
141275,14.89
165333,16.91
282196,5.76
187953,7.89
183124,9.88
28917,13.74
226690,11.12
87274,6.16
121617,22.27
197338,12.8
63369,14.6
214425,24.66
128445,13.06
119307,13.98
164977,10.54
227653,14.34
232991,39.05
276122,4.02
246912,11.52
136884,5.13
262784,45.7
274631,18.43
207289,5.18
259926,6.35
241583,13.76
121328,10.99
288533,13.18
40594,7.41
154362,16.18
224020,16.23
56571,8.18
194299,15.15
1735,85.56
37040,3.4
114797,19.35
150880,6.34
6302,25.57
172342,13.65
35355,2.42
216781,29.24
80593,45.19
175468,5.84
278023,6.82
256468,8.11
66059,25.94
78155,9.04
280307,8.12
231867,7.58
285593,11.98
33445,5.25
237449,14.74
264094,13.62
17565,13.44
250594,25.53
60260,9.89
82893,11.43
176177,9.07
80047,11.44
4352,38.77
188351,3.29
13738,64.76
40621,8.22
30435,8.41
251811,16.99
156429,10.24
260946,4.76
184191,11.04
289703,13.85
280898,5.19
294496,20.09
171805,5.73
79155,10.38
284083,6.5
258620,10.16
73505,13.3
215062,24.39
296681,17.41
270522,11.16
289218,12.59
53524,31.47
86498,9.28
255537,11.55
227888,28.63
276977,25.52
13878,54.02
95816,12.6
189092,9.47
78909,3.72
207782,19.56
281807,15.37
228906,9.59
57438,34.57
6779,7.64
170641,28.83
51653,6.99
122973,12.44
95801,8.63
256126,4.65
143152,13.71
11722,9.24
251048,24.67
73604,24.14
256341,10.34
184745,15.48
203288,13.99
159363,18.74
7067,11.5
76909,7.75
170054,16.23
286970,13.36
289696,12.05
242334,30.1
45948,6.0
249740,9.03
105367,12.98
65445,22.95
233943,36.0
219998,24.54
281897,6.74
1672,52.67
2279,20.73
184441,18.28
214873,22.7
133839,14.6
26113,33.55
45517,12.6
198660,10.87
125474,29.66
37923,17.48
42621,18.22
287410,2.63
13020,23.45
205339,30.12
171985,17.87
100990,29.16
250189,8.46
120540,19.63
153733,5.68
104160,11.44
49114,11.44
233536,14.76
65864,20.37
180655,11.88
146413,20.9
242420,19.28
261890,12.79
165881,7.55
126484,15.14
205132,18.16
161221,51.84
184583,17.82
50395,26.08
264632,13.7
145495,69.59
11089,10.96
114553,17.94
106630,14.74
221337,10.57
150766,19.37
205357,21.37
14009,4.3
233466,23.3
143208,21.04
61659,15.84
28450,7.78
40650,17.6
246251,15.17
298991,17.0
268358,13.71
174278,10.26
54127,26.04
278277,13.53
38552,10.01
149194,86.41
43030,9.12
295823,8.58
152069,5.77
13093,5.76
274579,8.65
159126,10.78
233196,11.61
234868,17.88
79779,14.94
57404,11.68
234699,44.02
265538,24.75
161026,19.94
64629,16.58
187775,11.07
287575,2.83
106434,16.1
18749,63.25
226295,10.54
226456,9.07
14997,22.4
27226,5.63
140949,10.14
173043,6.93
259137,6.53
255883,12.89
180578,6.97
195167,91.07
36799,17.85
582,6.56
193319,6.37
77773,12.43
60386,3.67
205744,9.85
250582,22.8
253088,9.83
35100,9.36
153930,9.85
220749,52.24
114562,3.16
131437,95.6
251915,4.97
279420,11.42
217628,31.31
102480,19.68
123331,15.43
20744,52.83
