sample_id,price
122263,4.19
246957,16.78
228792,21.47
151419,25.97
180019,7.17
269000,15.45
126116,5.14
72182,8.51
50911,14.62
22336,21.06
85561,29.96
248192,17.86
93970,6.81
213816,7.53
16889,10.11
15442,9.38
203089,14.05
279417,7.34
193127,3.92
198525,22.75
219538,23.93
90945,42.53
254383,9.87
115404,8.91
96786,15.65
259493,29.5
173435,9.97
73281,8.7
199003,20.52
238125,34.8
230530,12.68
27633,22.39
92118,15.21
212816,19.21
89159,3.65
131701,20.46
34332,22.16
78208,23.79
130144,19.78
181900,6.19
147260,33.63
21298,16.54
78630,7.21
145463,22.94
181331,5.05
68026,23.68
107328,9.16
12930,41.29
255057,9.69
273075,26.6
41615,3.35
87308,25.16
5700,5.23
171022,19.87
95699,18.48
7807,30.42
14094,17.29
220034,72.62
188365,6.81
294134,9.3
289489,10.38
29363,9.9
142340,20.92
159952,12.9
239851,19.07
86371,19.97
181699,6.88
95608,5.02
167151,27.15
203800,14.01
260961,7.99
561,14.78
219613,16.62
298494,14.15
118689,29.72
270488,17.5
153189,14.24
258769,11.29
135071,10.01
269187,7.31
66891,6.63
237849,14.78
213497,29.39
96083,9.1
209195,3.17
258460,9.7
102916,18.7
11926,16.18
84021,4.6
160011,15.26
192787,13.49
186032,10.26
269038,17.78
210521,24.55
259077,11.17
245588,13.83
61349,30.95
2440,59.35
93741,14.54
126159,10.46
108584,17.12
138883,8.68
100547,7.66
114363,20.72
19186,38.08
58644,23.66
143305,49.07
248939,24.27
155123,18.54
260415,6.61
58579,18.61
261276,19.62
178859,17.06
157472,42.81
6061,23.5
212250,11.48
242470,15.7
284155,15.14
159980,12.45
187478,7.59
275879,5.41
206880,15.83
99207,34.64
271559,20.86
206246,7.43
250007,17.43
116474,12.6
96162,18.97
203860,18.74
20598,18.82
187229,5.66
71704,38.83
190838,9.57
235135,28.88
235858,10.09
199593,53.55
145032,50.24
181022,7.94
59796,35.9
177029,23.81
261606,24.17
193771,10.15
294082,40.74
190929,20.31
89431,34.77
235156,35.2
225340,35.46
129273,14.55
172668,12.78
109500,20.31
186350,21.2
68038,36.66
31763,14.29
41720,28.45
206618,7.6
172690,9.34
292208,8.97
273819,8.02
243462,19.99
222467,35.18
195771,67.07
280455,11.56
42717,20.7
108167,86.07
149325,25.15
23108,17.29
213975,41.76
211807,26.42
216954,19.5
280860,15.96
156949,76.91
86615,6.05
269871,21.07
145774,35.56
123375,30.16
234458,24.05
93601,7.86
82740,21.18
585,18.96
153138,26.37
268890,3.03
12259,14.87
263044,26.79
124328,5.67
69112,10.57
21188,36.47
246496,1.36
196498,47.12
224332,14.92
96918,13.1
295943,17.6
40707,26.45
65413,7.82
282995,10.45
133095,18.62
162703,24.47
181635,11.07
263120,23.13
3844,11.6
115790,24.52
113251,20.48
71533,21.62
148489,24.42
88065,19.04
165586,9.82
49484,17.35
294861,14.77
151927,7.53
96260,38.5
224569,5.39
93633,30.84
161841,18.58
4587,5.44
64108,23.55
285222,6.81
152321,34.45
72587,19.85
76131,19.56
241293,13.06
23244,22.71
35269,6.21
121417,10.81
33621,17.64
200873,23.43
47677,10.39
130261,29.43
218381,10.81
173929,9.33
149574,24.25
168096,8.28
118282,21.15
87015,2.6
14230,31.64
82975,65.81
42344,2.36
242296,13.55
111057,47.6
136594,5.56
253070,5.8
96763,15.98
33204,13.78
270874,26.24
256601,6.98
208413,27.38
298683,38.08
150326,20.26
220519,8.19
9857,9.86
290547,30.29
67868,6.42
211946,13.83
54814,11.19
225051,9.96
160216,11.48
281718,6.04
91925,33.67
170581,19.49
145478,51.29
271849,5.79
13784,146.03
179242,36.72
146924,91.22
160154,14.98
206004,53.34
137077,11.06
232088,4.03
138573,24.15
72899,22.84
69429,21.56
68563,24.19
238751,16.33
161463,30.46
104111,15.07
241769,12.91
172917,6.49
238606,15.95
124573,25.74
2595,57.19
77740,14.61
142206,46.34
220175,21.14
37564,21.23
98411,6.86
48457,6.69
101213,9.23
177251,17.77
290059,10.23
269407,24.2
131995,15.79
67627,27.41
257663,7.28
66787,17.62
207505,38.76
98495,19.44
192061,24.0
53926,19.91
81707,7.34
249939,8.44
15944,6.1
165256,7.32
51295,11.75
68267,9.05
91451,8.32
2643,25.63
172860,6.77
52304,12.11
37360,20.89
131094,120.18
225345,27.2
273492,9.98
132873,37.86
122581,17.41
8477,20.61
291815,58.81
9906,14.53
235965,15.3
150813,16.06
137502,18.46
37884,8.47
32935,26.72
16356,26.64
160397,20.13
246582,26.12
251047,116.35
238229,8.52
268140,26.31
285647,6.17
205476,29.02
72760,21.73
123497,20.94
135883,23.12
294868,5.8
182893,8.85
34256,21.32
40245,16.21
163481,18.76
122295,25.48
103549,8.45
41805,20.46
176189,19.67
247981,18.12
273162,5.46
218014,6.15
173287,29.03
228521,20.35
4085,41.3
250264,11.89
243175,22.76
111173,14.26
28397,8.33
245278,12.25
225737,30.78
62994,25.9
242806,17.68
49803,6.99
61129,9.38
228049,23.89
249685,7.12
45483,8.99
131429,9.15
111526,19.04
80331,20.55
247751,16.57
125678,12.74
17653,9.91
247554,8.17
275883,4.86
206589,21.07
251032,15.51
259755,24.6
84440,30.83
159961,20.78
112877,23.74
253382,20.13
250983,67.81
282664,36.52
97341,23.66
36515,22.1
83147,7.86
192661,30.93
152197,35.17
72332,57.29
118545,31.35
262703,9.96
198416,24.96
71620,46.98
244418,16.83
224198,11.55
99432,18.07
186420,6.74
289158,11.6
299075,2.54
262174,20.07
233857,166.48
240224,17.02
6756,66.68
150633,14.87
272890,31.05
67600,18.83
35062,41.72
288668,9.58
279969,5.88
138058,24.37
110543,7.56
134521,10.21
188758,37.22
34525,10.46
81272,7.44
80680,11.67
144552,5.85
7534,9.64
93379,6.67
114906,18.05
282486,3.75
154308,20.18
108083,7.43
131798,26.53
199061,23.03
185391,27.92
237552,18.79
269109,7.94
64217,16.43
17615,3.5
108257,16.4
218391,9.78
108677,5.79
189533,10.15
51148,39.4
81843,6.67
52612,23.31
180601,21.52
291151,5.48
147446,25.42
299342,23.5
45505,15.4
253050,21.07
54180,18.64
98146,23.44
33091,16.36
12835,9.81
276059,2.64
72065,46.05
71828,49.01
294942,5.35
149166,16.27
198178,7.17
165351,8.64
20252,51.39
237631,16.96
71004,18.29
280509,11.59
289924,18.88
54746,7.34
176590,77.05
38846,15.26
194370,9.97
177458,21.02
66525,11.1
67988,18.98
32466,13.57
38063,20.97
53939,20.7
30198,11.26
232255,8.0
108071,23.17
191326,31.18
297511,15.74
113972,31.61
296502,33.18
32107,18.79
164098,8.69
192778,18.9
30013,5.96
197109,19.98
191931,3.47
199065,10.41
235818,19.88
204768,10.81
219877,101.75
127940,22.23
204244,21.05
150236,27.02
192756,20.13
126326,18.2
51976,24.1
90862,14.04
209828,26.88
265703,22.76
292515,30.38
213828,40.07
278903,30.09
58531,19.51
13995,6.57
208619,7.35
22631,17.08
57620,45.17
24744,11.08
293147,21.69
142405,33.41
241784,10.87
134121,14.28
153927,25.35
74538,16.63
171555,20.34
276092,5.26
18849,55.73
177283,26.77
118811,27.63
143713,26.73
123583,23.66
70883,16.87
159299,14.68
100,6.58
40128,10.28
185633,32.33
92987,15.85
54133,30.06
181961,16.87
115533,20.73
31238,12.68
293072,5.92
296357,22.51
290944,26.14
232184,22.86
95223,23.45
6067,35.28
102264,37.06
90041,19.6
90616,6.12
62663,15.24
48305,14.32
220246,7.05
112759,36.24
162741,22.33
212595,33.65
281378,6.39
294187,2.85
24375,11.86
217378,21.38
236052,17.9
22340,6.41
38836,5.93
111996,19.62
296349,29.5
78659,9.34
166750,8.53
181280,9.06
77402,9.91
84240,25.81
88957,7.78
6917,5.19
17551,14.95
197490,16.45
225904,6.23
42862,16.84
101377,52.5
54696,9.64
96298,13.66
174007,6.04
125763,35.44
178461,8.65
135641,19.26
61107,21.52
268057,17.81
138586,11.78
226417,22.64
66135,30.86
132622,7.68
147831,53.58
146885,41.95
36446,22.92
59507,46.78
291266,10.72
59032,20.13
212230,19.31
28134,4.82
109823,18.57
278006,10.97
70225,52.48
179951,10.43
204742,13.04
31700,6.58
263696,20.29
107748,11.0
54177,29.93
103713,20.48
252849,19.87
12584,29.08
208075,2.77
2908,22.2
265635,4.96
232851,28.78
47534,19.09
116116,32.17
295695,16.43
231017,11.72
168527,6.88
150335,21.67
169818,10.7
129882,19.25
64693,11.98
201247,20.0
206710,15.89
35852,3.3
66557,38.43
270879,23.11
98390,15.33
134361,5.69
221624,23.94
270028,8.16
265893,3.35
220059,70.98
32841,10.45
128188,36.76
193657,17.88
55555,17.17
159073,8.07
247278,4.86
210903,7.29
196686,25.24
193876,27.08
108395,19.05
277014,24.83
268519,5.85
224617,22.99
298159,23.07
25635,14.91
109882,15.75
270257,21.65
126196,24.99
18378,32.57
295107,7.48
218450,13.76
149391,22.31
267166,9.06
54508,20.95
168959,6.2
119411,14.6
80409,7.59
91737,4.59
188998,25.04
103642,36.96
233233,6.07
63970,16.18
93980,19.32
143005,24.8
2109,82.81
277665,38.4
256184,4.75
285066,19.38
156971,177.79
261957,15.05
168263,23.4
99515,26.71
126749,2.05
227782,23.55
166618,18.97
39951,23.4
257848,3.45
108150,24.72
200530,37.25
297760,26.87
62432,8.2
256205,32.19
170972,4.73
281533,8.11
273034,4.5
134965,14.27
287158,17.68
129771,31.24
125804,17.26
260441,17.41
103079,22.37
104291,21.7
92654,16.4
63907,24.7
141737,9.64
91965,32.59
186422,4.66
208110,14.0
150732,27.69
177490,6.72
25248,22.1
105702,9.47
125023,5.57
238925,7.18
25272,25.7
114246,21.92
221673,15.73
126294,24.29
81752,10.61
142107,45.32
53451,22.07
66905,7.85
3427,38.39
76962,6.28
288495,14.01
30669,20.38
120053,14.11
99805,17.63
110607,36.98
105933,12.52
10890,25.09
203610,18.77
59194,38.28
252812,14.48
204655,27.74
83686,4.83
97682,28.47
297431,6.39
243788,31.11
229366,11.74
142987,46.33
169795,9.16
186398,7.93
49005,13.92
230152,5.4
220700,15.65
187447,6.36
171027,16.04
268837,6.76
260436,7.62
78469,7.96
187518,13.46
94427,3.26
7978,14.78
238128,10.53
176944,23.7
261059,10.76
143866,49.64
141597,8.68
113784,14.83
162718,5.34
15235,33.97
168739,5.8
29198,28.85
172392,23.59
140857,13.3
232539,23.42
200770,15.03
95206,21.15
21225,9.34
165923,17.03
286031,16.95
123402,7.72
141345,15.79
185235,12.84
149059,38.95
126256,17.13
55783,80.07
10149,25.01
23157,25.18
62986,66.25
83341,7.46
211693,12.92
270827,31.06
92432,6.56
222635,8.75
1697,66.39
31580,12.28
258898,20.81
21527,10.25
50846,29.53
156214,20.87
76180,17.84
78263,25.76
121612,11.83
207258,32.39
130277,26.51
14924,14.66
10881,6.3
235096,34.64
292225,5.94
95527,41.94
14258,12.89
108941,14.61
235808,27.31
225930,14.98
177018,6.21
159079,11.1
178963,21.39
51085,26.39
212100,10.56
160711,3.93
75286,21.34
286053,16.4
152792,4.05
70066,8.79
159387,32.01
10572,9.28
220281,20.86
106708,26.06
203718,16.16
185346,6.65
219491,25.44
281638,6.1
79927,28.27
213410,40.51
112120,20.68
48286,45.07
148933,23.13
66895,14.12
182996,14.66
14150,16.99
11061,21.78
273229,5.59
211317,19.3
231288,27.89
77503,15.86
273639,5.43
150509,26.22
77546,11.84
18828,30.87
191665,8.82
91317,10.18
279237,7.71
8579,19.54
58640,22.73
201927,23.48
208477,15.63
246076,27.39
8845,3.43
261725,19.74
142778,25.91
218490,35.63
233234,20.12
245731,17.83
44727,7.45
80256,25.51
32469,17.72
102725,6.85
105769,39.85
31581,19.37
189690,9.02
42953,24.27
273979,5.8
183110,30.1
262975,26.76
135559,16.83
144351,46.54
156961,159.71
78202,34.81
5839,21.86
98816,102.69
167014,28.21
19528,28.96
188562,10.28
163994,15.74
205167,5.79
159055,19.85
24339,15.2
246105,57.26
259530,51.79
240687,20.21
114356,15.86
46411,20.98
259424,4.65
55130,20.97
270067,4.71
42354,6.67
55257,26.82
268795,24.89
203007,23.7
82346,24.86
171973,3.34
253670,8.87
91929,37.72
107945,15.53
88463,6.94
249589,4.74
144291,37.52
193784,45.89
241171,15.46
10026,2.84
116696,39.88
160409,15.42
122791,8.0
18520,8.18
13879,6.02
108740,18.64
135218,15.32
52274,23.55
229017,22.66
93398,4.21
203053,14.78
193750,8.3
252485,10.98
66717,11.99
96895,11.55
106272,3.6
232218,47.98
19384,34.69
116893,31.84
94264,17.75
117901,39.88
478,9.02
124898,24.44
138891,9.13
218022,15.5
295673,19.92
41419,8.73
111707,25.9
164308,27.07
102693,5.2
141165,12.54
129284,15.38
227998,15.6
127882,13.5
3329,22.54
144976,82.85
38810,9.43
107415,12.03
42496,8.89
250788,20.82
209778,29.78
209136,13.49
81425,2.84
96085,26.48
167970,10.0
78824,8.27
158275,10.92
251270,18.71
107409,97.77
180559,3.81
199297,18.94
71013,15.79
104377,21.38
299076,14.57
52017,18.21
185939,7.36
24224,20.6
45119,19.92
88307,18.54
12908,9.99
102792,20.31
232971,79.15
119791,15.87
67478,8.12
233932,6.91
205940,4.45
34137,27.97
91420,27.59
230500,16.65
99710,19.24
235133,34.53
277213,22.04
19400,49.97
237456,11.01
121658,18.84
277650,12.73
72039,147.23
71798,33.0
182421,5.34
115809,14.76
181534,21.38
278074,12.97
221153,9.99
34217,7.66
76530,14.63
99918,11.06
195304,65.08
121675,14.89
6391,24.63
74840,27.75
144601,6.39
39779,3.86
110498,30.75
58544,9.1
245826,42.18
32038,18.78
290287,7.9
138206,4.79
254594,23.11
88596,4.9
30663,11.01
26006,27.07
145548,29.0
148101,17.53
141848,8.43
6906,56.84
279520,19.74
192534,12.16
11945,5.54
259340,9.28
61497,9.14
220790,25.03
277751,23.9
229576,11.85
116966,19.78
204069,31.46
126551,22.28
295654,4.48
270357,27.48
18148,51.36
232214,17.14
162939,25.67
12546,6.3
251774,11.85
11133,39.35
84116,11.28
246757,19.93
122786,21.67
115689,16.16
49148,19.36
274677,7.55
102435,5.23
273393,18.99
263331,5.06
195072,5.6
142437,21.68
293080,10.04
163937,20.44
111016,19.76
171733,5.25
1756,32.3
77414,25.86
173275,57.78
205642,16.8
52045,11.29
155623,11.23
91604,6.77
8252,11.2
28345,21.86
203742,14.07
293998,27.74
140772,26.09
142390,73.89
280907,17.29
145442,10.11
62879,22.23
90372,3.27
36505,4.48
18625,4.27
202358,8.55
108642,97.89
291391,20.48
183424,24.94
266503,23.43
141135,9.27
185316,10.74
207405,21.29
119435,28.29
77520,6.01
288397,21.42
246351,30.21
207538,27.59
21280,13.8
93999,11.16
250001,17.58
2574,54.76
259032,20.72
60773,18.57
66704,9.86
100337,6.19
29923,9.43
37393,14.42
228449,19.57
35480,29.59
85156,13.08
207757,25.93
230304,18.61
244204,31.21
285882,10.81
260548,27.4
286264,27.13
77844,44.91
40401,2.31
168487,22.22
15528,14.6
48602,17.78
89330,21.36
4253,20.14
213784,13.21
289599,18.91
126466,21.01
246566,6.97
206510,19.02
33044,5.44
97658,22.57
136494,8.41
108725,9.67
33210,7.85
114556,9.34
14022,11.31
158290,19.78
108276,15.59
212604,41.59
153881,7.37
39523,25.77
101103,18.14
148740,82.34
288474,25.23
131804,8.6
210826,9.05
273838,22.66
257052,6.4
178150,15.0
123792,7.28
284610,15.24
193682,18.68
149079,15.58
2371,38.65
163451,25.72
203425,19.79
292779,23.12
284785,5.1
236665,42.43
127883,7.57
96069,17.39
49916,22.51
251923,18.05
270851,26.16
98612,4.24
18020,26.85
162210,6.16
275984,12.42
124489,5.25
124677,47.92
203442,28.31
194657,17.42
293709,12.52
246040,23.43
274872,10.46
135539,14.95
153064,13.22
91856,24.46
198319,102.42
93973,12.0
29983,6.63
260808,17.59
190142,11.31
22826,8.59
53138,9.63
256530,5.98
107397,14.2
68306,16.8
248745,14.4
24589,14.63
183503,9.21
264658,12.6
73369,20.37
244074,14.85
117186,33.18
47478,19.96
179839,136.29
188053,10.83
247206,33.85
43765,31.69
278895,25.51
130185,70.52
267839,27.89
3623,22.42
175954,26.48
115079,13.11
118883,22.68
238712,6.98
63586,8.87
211835,61.09
97336,14.21
185621,9.87
97058,6.79
157656,19.78
157002,46.62
267838,22.35
194177,19.16
113708,9.12
148282,30.72
34321,149.69
96243,21.82
59654,15.19
222004,16.46
127064,21.48
289706,19.03
18006,50.6
257516,5.9
81683,5.82
258893,12.49
66471,12.7
140803,26.97
14277,17.81
44684,6.71
180021,3.61
258645,5.56
49587,6.0
289863,12.33
159364,18.59
51612,19.4
205411,9.88
12943,9.37
129987,21.22
96188,9.4
122802,18.8
257025,21.66
72636,11.84
162215,3.37
152772,16.93
179939,10.86
138399,48.6
249543,3.51
249020,54.65
122833,21.24
271412,21.42
124835,80.21
154566,14.09
121405,10.81
101455,24.76
233564,12.39
95316,21.47
270442,9.26
285998,10.01
228115,28.22
279862,40.57
255208,13.01
153190,5.82
48820,17.47
90531,5.15
287905,24.08
191101,7.72
39897,11.5
73248,4.53
248766,14.85
200685,23.41
298279,20.91
243019,7.5
269130,6.23
145566,52.51
275614,13.54
118424,12.21
249258,14.85
173346,4.01
63315,13.97
5999,8.39
174643,8.83
116852,27.76
17331,18.95
128684,100.1
64891,9.2
196107,63.98
173769,58.06
274108,11.37
227245,32.42
208172,9.49
35713,7.78
4228,27.34
37698,10.9
244638,19.44
222438,9.47
238809,17.16
46468,22.22
261438,6.61
276592,12.36
185358,24.36
563,10.22
248853,2.95
201854,13.07
41804,5.01
163383,12.15
241045,6.59
176690,34.25
199013,20.0
5049,8.42
18103,24.22
70368,17.77
194989,4.4
63755,25.29
62094,5.71
134245,5.41
57385,60.87
208497,20.19
36651,13.22
246980,17.73
10044,22.6
141843,35.09
85713,14.06
257327,21.49
74313,4.26
11925,6.0
167721,19.28
195473,43.91
235239,35.99
161993,3.88
299100,5.18
20223,24.37
148819,68.33
218001,17.74
289317,13.4
155603,14.61
79881,19.37
138943,10.58
141275,16.15
165333,48.46
282196,5.74
187953,2.75
183124,4.85
28917,14.02
226690,13.54
87274,16.77
121617,16.27
197338,9.88
63369,22.29
214425,38.31
128445,8.66
119307,16.84
164977,10.01
227653,16.73
232991,31.84
276122,11.01
246912,14.13
136884,3.71
262784,27.86
274631,20.77
207289,18.16
259926,7.34
241583,11.44
121328,10.06
288533,24.57
40594,16.61
154362,19.37
224020,17.55
56571,14.99
194299,18.28
1735,81.94
37040,3.49
114797,34.47
150880,12.53
6302,34.62
172342,19.69
35355,2.99
216781,27.47
80593,47.28
175468,4.19
278023,6.04
256468,17.53
66059,23.01
78155,16.84
280307,20.16
231867,26.27
285593,6.26
33445,16.24
237449,14.33
264094,14.69
17565,16.96
250594,28.92
60260,8.3
82893,19.49
176177,17.01
80047,19.56
4352,39.47
188351,3.53
13738,96.31
40621,33.87
30435,21.11
251811,8.76
156429,9.26
260946,6.96
184191,18.93
289703,10.09
280898,5.27
294496,28.5
171805,16.21
79155,8.75
284083,4.07
258620,6.41
73505,14.45
215062,23.52
296681,15.63
270522,6.76
289218,24.87
53524,75.01
86498,5.69
255537,19.97
227888,59.73
276977,10.42
13878,101.22
95816,9.24
189092,9.1
78909,5.4
207782,24.7
281807,35.69
228906,6.37
57438,33.69
6779,5.1
170641,22.54
51653,6.53
122973,9.96
95801,15.05
256126,9.14
143152,22.51
11722,7.67
251048,29.16
73604,36.87
256341,19.23
184745,13.48
203288,16.1
159363,23.8
7067,13.62
76909,25.42
170054,23.69
286970,19.82
289696,21.04
242334,31.7
45948,8.77
249740,8.28
105367,13.97
65445,20.06
233943,34.74
219998,29.81
281897,15.65
1672,54.33
2279,20.82
184441,24.96
214873,27.93
133839,19.94
26113,27.69
45517,11.27
198660,9.53
125474,22.25
37923,13.11
42621,24.29
287410,3.33
13020,38.11
205339,24.53
171985,22.96
100990,31.79
250189,21.03
120540,19.44
153733,1.86
104160,16.96
49114,4.75
233536,24.23
65864,20.09
180655,10.37
146413,28.94
242420,28.56
261890,10.8
165881,6.68
126484,19.65
205132,19.92
161221,13.49
184583,8.95
50395,32.03
264632,24.38
145495,61.72
11089,19.46
114553,27.31
106630,19.92
221337,9.22
150766,24.89
205357,18.47
14009,1.48
233466,30.15
143208,4.95
61659,25.95
28450,15.36
40650,7.24
246251,24.53
298991,9.09
268358,11.82
174278,17.02
54127,33.38
278277,22.56
38552,7.77
149194,76.4
43030,19.82
295823,17.83
152069,6.02
13093,13.34
274579,12.29
159126,7.48
233196,8.28
234868,26.3
79779,18.27
57404,18.95
234699,36.12
265538,32.89
161026,90.68
64629,16.97
187775,13.14
287575,4.13
106434,14.67
18749,37.87
226295,8.32
226456,7.12
14997,11.54
27226,2.54
140949,16.96
173043,6.53
259137,18.5
255883,13.74
180578,9.31
195167,94.4
36799,29.27
582,8.92
193319,4.96
77773,9.51
60386,14.79
205744,8.88
250582,32.43
253088,7.27
35100,8.77
153930,19.25
220749,91.27
114562,2.91
131437,39.87
251915,5.26
279420,19.53
217628,36.32
102480,11.79
123331,19.97
20744,50.41
