sample_id,price
159079,11.13
178963,16.25
51085,13.11
212100,13.48
160711,8.71
75286,16.01
286053,4.92
152792,6.06
70066,10.16
159387,14.62
10572,13.55
220281,11.33
106708,10.27
203718,22.19
185346,7.97
219491,18.75
281638,7.97
79927,20.8
213410,25.56
112120,18.47
48286,28.75
148933,33.41
66895,18.8
182996,5.17
14150,21.46
11061,15.6
273229,6.69
211317,19.9
231288,14.3
77503,14.13
273639,6.98
150509,25.64
77546,15.15
18828,30.05
191665,10.05
91317,14.62
279237,10.68
8579,14.57
58640,19.08
201927,26.85
208477,11.6
246076,39.67
8845,3.62
261725,8.19
142778,49.6
218490,35.07
233234,24.46
245731,28.82
44727,10.02
80256,11.31
32469,5.64
102725,9.66
105769,28.18
31581,8.0
189690,7.85
42953,10.93
273979,9.08
183110,17.01
262975,18.67
135559,10.5
144351,46.72
156961,90.69
78202,15.41
5839,12.49
98816,57.4
167014,23.11
19528,42.08
188562,10.73
163994,9.61
205167,9.91
159055,11.86
24339,8.3
246105,21.85
259530,30.07
240687,11.33
114356,15.6
46411,18.55
259424,6.94
55130,13.72
270067,6.46
42354,13.89
55257,22.01
268795,15.17
203007,25.38
82346,6.98
171973,7.69
253670,7.51
91929,27.57
107945,9.2
88463,6.4
249589,9.76
144291,30.34
193784,33.01
241171,15.86
10026,8.05
116696,28.43
160409,9.7
122791,11.24
18520,16.23
13879,8.51
108740,13.74
135218,8.53
52274,14.82
229017,12.9
93398,6.0
203053,8.51
193750,11.64
252485,5.56
66717,11.73
96895,11.24
106272,4.78
232218,10.86
19384,52.31
116893,28.72
94264,17.56
117901,27.5
478,10.63
124898,15.98
138891,16.1
218022,5.96
295673,12.21
41419,13.61
111707,22.18
164308,20.69
102693,5.7
141165,16.9
129284,3.86
227998,9.26
127882,15.37
3329,22.93
144976,65.18
38810,11.06
107415,13.17
42496,13.01
250788,15.32
209778,17.61
209136,15.8
81425,14.43
96085,17.26
167970,13.65
78824,6.72
158275,15.24
251270,7.3
107409,48.47
180559,4.04
199297,9.07
71013,14.8
104377,11.64
299076,7.64
52017,10.98
185939,4.49
24224,12.09
45119,15.16
88307,25.77
12908,8.51
102792,25.69
232971,66.59
119791,21.07
67478,15.54
233932,9.15
205940,6.81
34137,18.76
91420,20.0
230500,7.42
99710,15.6
235133,27.39
277213,16.1
19400,56.44
237456,10.78
121658,23.32
277650,18.97
72039,90.65
71798,33.98
182421,7.98
115809,17.05
181534,13.25
278074,21.46
221153,13.09
34217,7.64
76530,18.63
99918,9.82
195304,54.71
121675,17.74
6391,12.01
74840,17.65
144601,8.46
39779,3.39
110498,13.86
58544,13.02
245826,28.51
32038,14.91
290287,17.28
138206,5.02
254594,17.89
88596,5.14
30663,12.04
26006,24.37
145548,33.06
148101,18.2
141848,8.08
6906,14.75
279520,13.69
192534,12.14
11945,4.66
259340,13.63
61497,9.86
220790,10.26
277751,13.93
229576,11.52
116966,20.3
204069,19.12
126551,13.92
295654,6.96
270357,16.14
18148,48.44
232214,7.28
162939,24.61
12546,8.91
251774,21.89
11133,24.43
84116,12.82
246757,11.91
122786,22.04
115689,14.17
49148,13.04
274677,7.06
102435,7.02
273393,12.79
263331,8.69
195072,7.33
142437,25.65
293080,15.85
163937,14.89
111016,16.5
171733,4.43
1756,42.62
77414,19.38
173275,9.21
205642,8.39
52045,17.13
155623,14.18
91604,6.87
8252,22.42
28345,13.61
203742,17.57
293998,38.26
140772,8.68
142390,69.65
280907,30.43
145442,12.63
62879,22.4
90372,5.74
36505,11.18
18625,6.83
202358,12.21
108642,43.18
291391,11.29
183424,22.86
266503,12.88
141135,17.01
185316,7.8
207405,7.76
119435,16.82
77520,6.24
288397,19.14
246351,35.71
207538,22.29
21280,16.74
93999,11.23
250001,20.86
2574,45.23
259032,25.11
60773,13.28
66704,9.76
100337,6.76
29923,13.5
37393,9.71
228449,11.58
35480,18.98
85156,16.46
207757,21.16
230304,16.19
244204,27.61
285882,6.63
260548,18.1
286264,11.62
77844,12.79
40401,3.38
168487,10.63
15528,18.81
48602,6.91
89330,15.84
4253,12.82
213784,28.58
289599,21.19
126466,13.55
246566,13.92
206510,19.66
33044,5.94
97658,16.62
136494,10.6
108725,10.15
33210,13.39
114556,14.06
14022,22.78
158290,12.23
108276,19.87
212604,29.61
153881,12.07
39523,20.92
101103,10.1
148740,63.58
288474,18.29
131804,10.44
210826,10.16
273838,14.11
257052,6.97
178150,5.58
123792,7.48
284610,7.41
193682,13.19
149079,14.54
2371,39.01
163451,12.54
203425,11.64
292779,10.55
284785,6.76
236665,35.2
127883,11.14
96069,8.12
49916,16.01
251923,8.4
270851,22.49
98612,6.14
18020,33.64
162210,5.95
275984,14.52
124489,9.71
124677,39.52
203442,16.92
194657,5.96
293709,13.11
246040,24.55
274872,13.6
135539,8.87
153064,20.4
91856,15.23
198319,46.87
93973,18.23
29983,15.99
260808,11.03
190142,14.15
22826,10.87
53138,25.21
256530,7.75
107397,15.83
68306,24.75
248745,18.1
24589,10.2
183503,12.94
264658,17.06
73369,21.46
244074,9.62
117186,19.21
47478,11.88
179839,98.22
188053,12.65
247206,35.57
43765,13.09
278895,21.06
130185,42.12
267839,17.05
3623,29.93
175954,25.77
115079,21.84
118883,16.7
238712,11.52
63586,12.07
211835,26.49
97336,7.56
185621,12.12
97058,8.31
157656,12.93
157002,41.16
267838,14.35
194177,11.41
113708,14.85
148282,30.07
34321,33.95
96243,17.84
59654,15.28
222004,8.39
127064,12.11
289706,10.69
18006,53.69
257516,9.36
81683,6.97
258893,13.75
66471,20.46
140803,23.12
14277,8.72
44684,7.29
180021,2.99
258645,9.79
49587,10.36
289863,6.37
159364,9.74
51612,17.13
205411,14.37
12943,12.77
129987,12.27
96188,8.93
122802,10.19
257025,13.68
72636,11.5
162215,4.6
152772,14.61
179939,6.37
138399,33.84
249543,7.07
249020,13.29
122833,9.88
271412,31.25
124835,36.06
154566,4.2
121405,13.79
101455,16.32
233564,9.09
95316,14.43
270442,14.64
285998,17.27
228115,25.56
279862,41.19
255208,17.5
153190,9.48
48820,14.32
90531,7.36
287905,14.59
191101,16.48
39897,11.8
73248,9.41
248766,5.16
200685,20.53
298279,14.05
243019,8.47
269130,9.49
145566,49.99
275614,8.61
118424,20.69
249258,19.33
173346,4.12
63315,15.31
5999,10.01
174643,9.31
116852,20.58
17331,32.47
128684,18.49
64891,20.36
196107,61.54
173769,24.51
274108,19.07
227245,31.37
208172,14.49
35713,11.53
4228,17.11
37698,15.86
244638,13.39
222438,12.95
238809,24.11
46468,10.77
261438,8.91
276592,4.86
185358,20.69
563,13.82
248853,3.29
201854,7.5
41804,6.27
163383,7.7
241045,5.76
176690,51.93
199013,14.41
5049,22.35
18103,32.37
70368,14.27
194989,6.16
63755,11.43
62094,18.01
134245,13.68
57385,54.34
208497,27.49
36651,15.32
246980,5.82
10044,24.7
141843,34.18
85713,6.96
257327,9.24
74313,7.17
11925,11.83
167721,24.57
195473,35.58
235239,28.79
161993,6.64
299100,3.66
20223,24.91
148819,65.08
218001,13.39
289317,23.22
155603,4.82
79881,12.61
138943,11.9
141275,16.5
165333,13.39
282196,7.33
187953,10.36
183124,8.77
28917,8.25
226690,14.26
87274,7.56
121617,20.8
197338,13.44
63369,14.75
214425,22.48
128445,10.7
119307,12.19
164977,11.71
227653,14.38
232991,30.49
276122,4.32
246912,10.59
136884,6.07
262784,42.24
274631,18.46
207289,5.19
259926,7.9
241583,11.83
121328,13.0
288533,12.57
40594,7.2
154362,13.25
224020,18.62
56571,10.08
194299,14.56
1735,77.07
37040,4.39
114797,21.75
150880,6.74
6302,25.76
172342,13.51
35355,5.27
216781,22.33
80593,38.84
175468,6.98
278023,7.47
256468,8.18
66059,21.37
78155,10.45
280307,8.7
231867,6.75
285593,11.62
33445,5.13
237449,9.72
264094,13.18
17565,13.98
250594,23.34
60260,12.34
82893,10.11
176177,8.4
80047,9.34
4352,27.34
188351,3.77
13738,59.26
40621,9.24
30435,9.5
251811,15.87
156429,9.8
260946,6.02
184191,11.26
289703,14.94
280898,5.76
294496,17.05
171805,6.59
79155,13.1
284083,4.6
258620,10.01
73505,14.91
215062,25.7
296681,16.49
270522,12.05
289218,15.13
53524,35.46
86498,10.7
255537,11.41
227888,28.31
276977,18.37
13878,47.75
95816,12.75
189092,8.06
78909,4.78
207782,14.92
281807,14.62
228906,9.75
57438,32.7
6779,9.21
170641,26.79
51653,7.15
122973,13.14
95801,9.63
256126,6.33
143152,14.99
11722,10.91
251048,21.5
73604,28.08
256341,11.29
184745,11.73
203288,11.54
159363,14.15
7067,10.83
76909,8.8
170054,18.84
286970,16.42
289696,11.03
242334,23.01
45948,6.26
249740,9.1
105367,14.3
65445,16.63
233943,29.74
219998,24.62
281897,6.76
1672,46.78
2279,25.74
184441,19.69
214873,22.83
133839,15.14
26113,21.01
45517,12.32
198660,11.46
125474,27.54
37923,25.01
42621,15.74
287410,2.57
13020,23.41
205339,28.86
171985,11.88
100990,28.61
250189,7.22
120540,18.52
153733,6.94
104160,13.74
49114,9.55
233536,14.56
65864,19.28
180655,12.63
146413,20.74
242420,20.4
261890,14.33
165881,12.26
126484,16.47
205132,18.26
161221,70.51
184583,15.69
50395,23.36
264632,11.87
145495,55.13
11089,8.25
114553,21.8
106630,15.85
221337,13.42
150766,18.74
205357,22.1
14009,7.26
233466,19.05
143208,18.83
61659,15.89
28450,6.37
40650,11.84
246251,15.04
298991,11.9
268358,16.13
174278,8.71
54127,25.38
278277,14.46
38552,10.38
149194,78.43
43030,10.4
295823,7.52
152069,8.59
13093,6.34
274579,8.13
159126,9.64
233196,12.27
234868,18.0
79779,20.48
57404,11.88
234699,33.15
265538,21.62
161026,24.47
64629,17.91
187775,11.76
287575,4.49
106434,16.36
18749,59.38
226295,10.51
226456,8.13
14997,20.09
27226,6.88
140949,10.92
173043,8.79
259137,6.85
255883,12.78
180578,10.51
195167,55.15
36799,17.21
582,8.4
193319,6.94
77773,13.43
60386,5.42
205744,9.04
250582,19.43
253088,11.3
35100,10.98
153930,11.23
220749,39.09
114562,6.06
131437,92.41
251915,5.61
279420,10.4
217628,30.55
102480,19.95
123331,14.85
20744,50.15
