sample_id,price
285222,8.71
152321,31.38
72587,14.06
76131,10.25
241293,17.38
23244,11.92
35269,8.48
121417,10.34
33621,9.98
200873,20.0
47677,12.58
130261,25.54
218381,10.69
173929,18.38
149574,32.43
168096,6.18
118282,10.77
87015,3.89
14230,21.66
82975,58.76
42344,4.12
242296,16.97
111057,49.16
136594,5.91
253070,9.71
96763,6.59
33204,18.54
270874,24.55
256601,7.86
208413,24.54
298683,17.67
150326,14.72
220519,7.67
9857,15.92
290547,10.73
67868,7.43
211946,13.85
54814,12.86
225051,20.36
160216,23.54
281718,15.54
91925,26.17
170581,9.67
145478,54.65
271849,5.52
13784,85.98
179242,103.83
146924,98.46
160154,6.43
206004,39.91
137077,12.26
232088,4.05
138573,18.98
72899,26.79
69429,21.75
68563,16.69
238751,13.23
161463,12.49
104111,8.95
241769,14.68
172917,3.62
238606,6.01
124573,40.78
2595,52.62
77740,5.68
142206,42.39
220175,12.12
37564,12.97
98411,4.45
48457,7.1
101213,16.75
177251,8.95
290059,13.67
269407,17.88
131995,12.25
67627,26.52
257663,7.35
66787,13.3
207505,15.81
98495,10.65
192061,16.62
53926,11.83
81707,9.6
249939,7.4
15944,6.86
165256,11.68
51295,16.12
68267,10.96
91451,9.74
2643,23.26
172860,6.72
52304,12.68
37360,19.56
131094,98.83
225345,15.51
273492,4.14
132873,23.63
122581,9.19
8477,11.31
291815,31.94
9906,16.51
235965,27.95
150813,7.81
137502,7.71
37884,8.12
32935,16.79
16356,39.08
160397,14.78
246582,38.29
251047,18.77
238229,13.75
268140,22.3
285647,7.13
205476,17.99
72760,18.96
123497,19.68
135883,21.61
294868,5.76
182893,7.74
34256,20.11
40245,9.92
163481,12.49
122295,21.58
103549,12.66
41805,7.09
176189,18.15
247981,17.64
273162,5.63
218014,9.98
173287,32.45
228521,42.01
4085,39.37
250264,4.44
243175,10.55
111173,6.88
28397,9.23
245278,8.35
225737,44.54
62994,15.77
242806,36.24
49803,8.47
61129,16.14
228049,19.18
249685,7.65
45483,8.86
131429,9.96
111526,18.73
80331,14.21
247751,10.71
125678,22.31
17653,10.97
247554,12.08
275883,12.0
206589,9.81
251032,6.24
259755,24.15
84440,27.98
159961,15.14
112877,15.47
253382,23.09
250983,39.05
282664,34.74
97341,25.36
36515,8.11
83147,8.75
192661,38.9
152197,34.65
72332,39.83
118545,31.21
262703,20.26
198416,16.65
71620,22.69
244418,16.74
224198,12.19
99432,25.48
186420,8.61
289158,18.39
299075,2.13
262174,24.26
233857,85.56
240224,18.78
6756,89.72
150633,7.82
272890,13.58
67600,12.18
35062,21.18
288668,10.07
279969,15.7
138058,27.96
110543,15.8
134521,5.77
188758,42.96
34525,11.76
81272,26.16
80680,8.7
144552,4.06
7534,15.52
93379,10.38
114906,19.22
282486,2.65
154308,19.57
108083,8.38
131798,14.38
199061,10.53
185391,15.9
237552,19.27
269109,12.53
64217,15.5
17615,15.09
108257,26.13
218391,9.74
108677,8.73
189533,23.55
51148,37.34
81843,13.59
52612,22.2
180601,30.74
291151,13.64
147446,24.88
299342,10.48
45505,9.27
253050,6.79
54180,15.46
98146,22.92
33091,7.25
12835,11.21
276059,2.42
72065,21.24
71828,45.56
294942,5.4
149166,12.86
198178,11.6
165351,9.97
20252,55.48
237631,9.11
71004,8.91
280509,11.54
289924,11.92
54746,7.52
176590,52.6
38846,11.57
194370,14.84
177458,14.96
66525,14.37
67988,10.44
32466,5.75
38063,25.44
53939,21.48
30198,7.7
232255,12.33
108071,19.55
191326,22.99
297511,3.86
113972,34.33
296502,10.03
32107,16.08
164098,12.08
192778,11.62
30013,9.1
197109,29.02
191931,3.68
199065,13.57
235818,4.74
204768,19.72
219877,24.93
127940,21.96
204244,27.94
150236,24.27
192756,23.7
126326,8.09
51976,19.28
90862,10.59
209828,28.82
265703,13.05
292515,16.77
213828,23.06
278903,50.5
58531,14.84
13995,5.73
208619,15.4
22631,20.34
57620,41.34
24744,11.16
293147,13.33
142405,51.98
241784,12.94
134121,8.63
153927,27.34
74538,8.95
171555,19.09
276092,5.84
18849,51.71
177283,20.98
118811,10.09
143713,23.31
123583,15.27
70883,12.36
159299,8.17
100,5.54
40128,10.59
185633,18.6
92987,11.59
54133,37.41
181961,10.95
115533,16.09
31238,16.14
293072,8.06
296357,23.17
290944,12.9
232184,7.97
95223,22.9
6067,28.37
102264,30.27
90041,12.41
90616,8.37
62663,14.5
48305,7.08
220246,11.05
112759,22.11
162741,16.96
212595,20.96
281378,13.09
294187,6.93
24375,6.86
217378,8.18
236052,21.85
22340,5.64
38836,9.66
111996,10.01
296349,6.74
78659,9.81
166750,11.12
181280,7.77
77402,23.26
84240,11.05
88957,12.5
6917,4.02
17551,4.78
197490,14.25
225904,8.3
42862,9.69
101377,82.46
54696,7.36
96298,8.45
174007,16.78
125763,25.91
178461,8.03
135641,31.35
61107,6.91
268057,8.75
138586,10.46
226417,13.01
66135,15.72
132622,15.14
147831,47.86
146885,37.49
36446,20.56
59507,107.33
291266,17.81
59032,9.47
212230,19.41
28134,3.26
109823,16.5
278006,14.19
70225,53.34
179951,10.38
204742,13.38
31700,8.3
263696,12.09
107748,12.41
54177,27.82
103713,11.75
252849,18.36
12584,30.14
208075,5.7
2908,14.84
265635,5.76
232851,45.03
47534,18.64
116116,33.97
295695,17.64
231017,8.96
168527,15.04
150335,10.03
169818,16.76
129882,40.27
64693,14.21
201247,11.71
206710,9.93
35852,7.68
66557,35.22
270879,42.29
98390,10.32
134361,11.32
221624,18.57
270028,7.03
265893,6.55
220059,30.07
32841,12.39
128188,38.19
193657,13.42
55555,6.47
159073,15.52
247278,3.98
210903,6.98
196686,30.01
193876,16.14
108395,16.03
277014,12.43
268519,12.79
224617,12.95
298159,25.75
25635,28.43
109882,10.81
270257,14.52
126196,39.64
18378,21.63
295107,8.98
218450,12.03
149391,17.48
267166,12.99
54508,16.94
168959,6.62
119411,13.57
80409,10.26
91737,11.57
188998,8.01
103642,22.07
233233,5.04
63970,10.45
93980,17.83
143005,24.13
2109,82.96
277665,26.74
256184,8.95
285066,8.37
156971,152.57
261957,11.48
168263,23.85
99515,31.76
126749,2.94
227782,30.86
166618,21.89
39951,9.27
257848,4.08
108150,12.6
200530,25.2
297760,15.09
62432,13.75
256205,25.92
170972,9.26
281533,18.83
273034,9.68
134965,15.48
287158,14.34
129771,13.78
125804,16.47
260441,13.18
103079,28.01
104291,20.19
92654,6.6
63907,16.32
141737,8.96
91965,26.33
186422,6.41
208110,6.6
150732,9.84
177490,10.6
25248,15.48
105702,10.77
125023,9.78
238925,6.57
25272,55.8
114246,11.83
221673,19.98
126294,18.73
81752,11.09
142107,61.29
53451,19.15
66905,14.85
3427,8.32
76962,11.14
288495,7.71
30669,14.73
120053,5.46
99805,9.21
110607,34.77
105933,14.57
10890,16.8
203610,18.42
59194,23.33
252812,25.2
204655,51.15
83686,6.93
97682,25.89
297431,12.09
243788,37.62
229366,10.51
142987,30.87
169795,9.11
186398,7.59
49005,12.16
230152,5.8
220700,10.8
187447,6.05
171027,7.53
268837,5.4
260436,12.38
78469,14.22
187518,7.11
94427,9.74
7978,7.96
238128,12.2
176944,3.78
261059,17.73
143866,95.86
141597,11.25
113784,7.7
162718,4.6
15235,36.16
168739,4.82
29198,22.95
172392,18.6
140857,22.67
232539,21.89
200770,24.99
95206,14.06
21225,21.34
165923,20.26
286031,14.86
123402,12.91
141345,16.78
185235,11.75
149059,39.55
126256,10.02
55783,25.62
10149,21.51
23157,19.79
62986,68.25
83341,6.02
211693,10.28
270827,40.04
92432,8.1
222635,15.61
1697,66.15
31580,7.38
258898,7.93
21527,16.65
50846,23.17
156214,25.13
76180,8.87
78263,23.55
121612,30.65
207258,18.85
130277,16.79
14924,7.7
10881,5.77
235096,31.46
292225,7.1
95527,111.49
14258,18.63
108941,17.33
235808,18.27
225930,15.07
177018,8.9
159079,13.66
178963,11.82
51085,10.8
212100,14.77
160711,5.45
75286,16.43
286053,4.11
152792,9.64
70066,12.02
159387,14.12
10572,16.26
220281,13.04
106708,9.52
203718,23.41
185346,8.11
219491,17.61
281638,10.47
79927,18.58
213410,21.21
112120,15.33
48286,18.03
148933,35.45
66895,13.25
182996,3.72
14150,22.88
11061,16.06
273229,5.7
211317,18.75
231288,19.73
77503,13.42
273639,6.73
150509,23.0
77546,16.9
18828,27.41
191665,15.64
91317,13.78
279237,11.27
8579,14.6
58640,20.47
201927,38.44
208477,9.45
246076,46.46
8845,3.75
261725,8.87
142778,40.53
218490,41.78
233234,31.32
245731,23.11
44727,8.94
80256,9.19
32469,7.68
102725,6.64
105769,27.92
31581,7.04
189690,6.63
42953,13.32
273979,10.08
183110,23.24
262975,14.21
135559,8.66
144351,53.51
156961,122.7
78202,18.66
5839,17.26
98816,69.05
167014,24.83
19528,33.39
188562,11.68
163994,9.7
205167,11.63
159055,9.67
24339,5.8
246105,50.38
259530,37.93
240687,10.85
114356,12.39
46411,14.7
259424,10.14
55130,16.35
270067,7.6
42354,14.94
55257,24.71
268795,13.42
203007,25.19
82346,5.78
171973,8.06
253670,5.77
91929,38.16
107945,9.81
88463,4.36
249589,11.81
144291,28.42
193784,32.06
241171,13.58
10026,7.99
116696,28.85
160409,9.34
122791,16.49
18520,19.05
13879,9.06
108740,12.74
135218,6.33
52274,26.64
229017,14.57
93398,3.98
203053,10.28
193750,9.68
252485,3.02
66717,12.03
96895,12.03
106272,4.33
232218,7.56
19384,55.18
116893,34.55
94264,16.58
117901,29.42
478,9.99
124898,21.34
138891,13.05
218022,5.84
295673,11.09
41419,9.53
111707,17.49
164308,21.13
102693,5.22
141165,19.88
129284,4.98
227998,8.41
127882,17.68
3329,22.61
144976,85.11
38810,11.28
107415,13.36
42496,9.67
250788,17.85
209778,17.95
209136,15.4
81425,16.52
96085,19.45
167970,11.46
78824,7.69
158275,13.12
251270,6.24
107409,91.74
180559,3.1
199297,7.37
71013,16.06
104377,16.15
299076,8.42
52017,7.05
185939,4.92
24224,9.57
45119,11.37
88307,25.0
12908,8.27
102792,22.86
232971,76.47
119791,15.98
67478,16.67
233932,8.3
205940,5.36
34137,19.61
91420,22.48
230500,6.51
99710,18.37
235133,28.85
277213,20.47
19400,63.73
237456,13.33
121658,22.25
277650,23.06
72039,112.6
71798,35.39
182421,5.84
115809,13.95
181534,12.91
278074,18.45
221153,10.4
34217,5.5
76530,21.67
99918,9.24
195304,85.03
121675,16.7
6391,9.54
74840,18.38
144601,8.06
39779,1.89
110498,18.95
58544,9.66
245826,32.18
32038,14.02
290287,10.6
138206,3.63
254594,19.49
88596,3.94
30663,10.2
26006,46.13
145548,29.33
148101,17.91
141848,7.62
6906,19.83
279520,13.56
192534,14.71
11945,4.38
259340,12.79
61497,10.19
220790,14.63
277751,17.36
229576,12.15
116966,20.6
204069,18.83
126551,14.83
295654,7.27
270357,25.47
18148,44.77
232214,6.88
162939,35.66
12546,8.68
251774,28.01
11133,36.23
84116,11.03
246757,8.83
122786,26.82
115689,13.62
49148,16.24
274677,7.19
102435,6.96
273393,7.76
263331,8.62
195072,7.76
142437,16.99
293080,17.43
163937,13.35
111016,28.97
171733,3.59
1756,40.86
77414,22.51
173275,10.35
205642,5.67
52045,20.89
155623,15.81
91604,6.74
8252,20.89
28345,16.15
203742,14.86
293998,48.2
140772,9.24
142390,87.99
280907,27.24
145442,11.25
62879,22.36
90372,4.54
36505,9.54
18625,5.01
202358,14.68
108642,56.33
291391,8.68
183424,21.54
266503,14.21
141135,12.8
185316,8.6
207405,8.43
119435,19.31
77520,5.34
288397,27.02
246351,58.33
207538,24.73
21280,13.23
93999,13.37
250001,22.81
2574,45.88
259032,36.61
60773,14.09
66704,14.08
100337,5.59
29923,12.77
37393,11.78
228449,8.09
35480,31.37
85156,14.61
207757,23.95
230304,12.02
244204,28.15
285882,7.66
260548,32.64
286264,15.31
77844,20.09
40401,2.89
168487,11.62
15528,15.65
48602,6.16
89330,15.32
4253,14.05
213784,21.28
289599,21.07
126466,12.14
246566,11.48
206510,23.42
33044,6.56
97658,23.23
136494,7.5
108725,13.11
33210,9.84
114556,12.31
14022,18.6
158290,16.93
108276,17.81
212604,33.56
153881,11.51
39523,24.19
101103,9.68
148740,85.51
288474,27.45
131804,9.29
210826,7.75
273838,15.73
257052,5.9
178150,6.06
123792,5.4
284610,7.29
193682,12.49
149079,11.69
2371,40.3
163451,12.52
203425,10.39
292779,10.64
284785,7.46
236665,38.74
127883,8.21
96069,9.25
49916,17.41
251923,6.6
270851,21.58
98612,7.77
18020,30.78
162210,4.34
275984,14.7
124489,7.13
124677,57.2
203442,15.43
194657,5.72
293709,11.05
246040,19.51
274872,11.03
135539,10.23
153064,21.46
91856,14.51
198319,47.02
93973,17.3
29983,15.39
260808,8.12
190142,13.0
22826,7.81
53138,22.04
256530,6.04
107397,15.2
68306,19.48
248745,18.37
24589,10.81
183503,12.79
264658,16.12
73369,25.41
244074,11.11
117186,17.98
47478,10.55
179839,81.65
188053,9.96
247206,42.1
43765,17.41
278895,19.51
130185,78.68
267839,19.48
3623,30.61
175954,24.89
115079,13.6
118883,18.7
238712,13.36
63586,14.76
211835,46.07
97336,6.07
185621,12.32
97058,7.09
157656,12.89
157002,71.6
267838,13.91
194177,12.18
113708,14.74
148282,27.12
34321,58.27
96243,14.37
59654,10.36
222004,10.19
127064,12.46
289706,10.26
18006,49.65
257516,12.99
81683,6.4
258893,16.53
66471,27.29
140803,27.33
14277,9.48
44684,7.35
180021,1.91
258645,8.17
49587,6.39
289863,6.45
159364,15.96
51612,19.25
205411,12.74
12943,11.15
129987,13.56
96188,9.13
122802,10.63
257025,13.91
72636,10.41
162215,3.82
152772,10.62
179939,5.58
138399,43.96
249543,8.12
249020,13.58
122833,10.25
271412,35.06
124835,61.72
154566,5.94
121405,10.25
101455,20.44
233564,7.98
95316,23.95
270442,18.83
285998,18.61
228115,23.63
279862,53.24
255208,18.73
153190,6.23
48820,27.76
90531,6.38
287905,13.91
191101,13.41
39897,11.15
73248,9.78
248766,5.65
200685,26.18
298279,15.14
243019,7.6
269130,8.42
145566,57.2
275614,8.42
118424,25.29
249258,18.23
173346,3.74
63315,13.08
5999,11.07
174643,8.77
116852,18.45
17331,34.3
128684,18.11
64891,21.05
196107,78.12
173769,27.96
274108,23.89
227245,38.22
208172,14.67
35713,9.51
4228,22.45
37698,15.63
244638,10.08
222438,10.99
238809,25.38
46468,9.3
261438,7.57
276592,4.71
185358,17.45
563,12.31
248853,4.07
201854,5.71
41804,4.92
163383,6.7
241045,4.55
176690,54.73
199013,13.98
5049,23.21
18103,26.39
70368,14.11
194989,5.72
63755,18.22
62094,17.9
134245,10.04
57385,68.74
208497,27.78
36651,17.2
246980,10.18
10044,24.52
141843,30.55
85713,8.28
257327,10.73
74313,7.31
11925,11.64
167721,24.65
195473,34.21
235239,30.4
161993,5.37
299100,3.56
20223,17.58
148819,77.46
218001,13.27
289317,22.9
155603,4.12
79881,11.7
138943,11.5
141275,16.12
165333,17.7
282196,5.84
187953,7.31
183124,9.47
28917,13.13
226690,12.44
87274,7.02
121617,17.96
197338,12.56
63369,17.17
214425,29.97
128445,10.9
119307,13.98
164977,10.37
227653,14.55
232991,37.92
276122,3.55
246912,11.48
136884,4.17
262784,67.68
274631,18.43
207289,5.01
259926,7.04
241583,13.98
121328,12.5
288533,13.84
40594,5.42
154362,12.96
224020,14.48
56571,8.82
194299,19.11
1735,90.04
37040,3.55
114797,18.82
150880,5.64
6302,29.36
172342,15.61
35355,4.23
216781,29.0
80593,53.9
175468,4.37
278023,7.34
256468,8.45
66059,20.43
78155,9.17
280307,8.15
231867,9.4
285593,10.72
33445,3.81
237449,11.26
264094,10.82
17565,17.44
250594,28.92
60260,9.95
82893,10.75
176177,8.34
80047,10.41
4352,32.28
188351,3.41
13738,68.83
40621,7.11
30435,11.38
251811,17.82
156429,10.35
260946,5.03
184191,10.77
289703,14.8
280898,5.5
294496,17.26
171805,5.52
79155,10.36
284083,6.37
258620,8.63
73505,14.88
215062,21.57
296681,14.99
270522,11.42
289218,11.68
53524,40.34
86498,9.89
255537,11.31
227888,37.59
276977,19.94
13878,50.26
95816,13.91
189092,7.85
78909,3.59
207782,23.21
281807,13.55
228906,9.3
57438,34.08
6779,6.21
170641,30.43
51653,7.19
122973,9.85
95801,9.85
256126,3.92
143152,14.71
11722,7.77
251048,18.9
73604,29.24
256341,9.93
184745,16.54
203288,14.5
159363,25.07
7067,13.2
76909,6.36
170054,15.07
286970,14.39
289696,13.29
242334,27.08
45948,6.17
249740,7.89
105367,12.26
65445,31.34
233943,40.99
219998,24.75
281897,6.14
1672,50.12
2279,20.02
184441,16.89
214873,21.24
133839,12.53
26113,35.33
45517,13.33
198660,12.8
125474,29.3
37923,16.25
42621,18.67
287410,2.43
13020,26.25
205339,30.59
171985,17.29
100990,25.93
250189,8.13
120540,17.91
153733,5.71
104160,10.35
49114,12.84
233536,15.0
65864,23.05
180655,11.55
146413,19.95
242420,19.89
261890,11.86
165881,11.33
126484,14.05
205132,17.62
161221,44.71
184583,15.06
50395,28.31
264632,14.45
145495,73.41
11089,11.09
114553,20.15
106630,13.23
221337,10.65
150766,21.29
205357,17.96
14009,3.49
233466,22.0
143208,25.38
61659,14.6
28450,8.99
40650,13.38
246251,20.08
298991,13.58
268358,14.03
174278,9.83
54127,26.88
278277,14.82
38552,10.09
149194,88.38
43030,8.49
295823,10.28
152069,7.57
13093,6.57
274579,7.65
159126,13.92
233196,11.05
234868,20.37
79779,13.19
57404,17.03
234699,45.85
265538,22.5
161026,14.18
64629,18.63
187775,10.49
287575,2.4
106434,19.34
18749,65.05
226295,9.26
226456,8.63
14997,25.42
27226,5.2
140949,7.93
173043,6.48
259137,6.03
255883,14.46
180578,6.69
195167,85.73
36799,18.04
582,6.33
193319,5.81
77773,14.42
60386,2.78
205744,7.33
250582,24.7
253088,10.86
35100,9.52
153930,9.87
220749,68.04
114562,3.55
131437,115.48
251915,5.04
279420,14.07
217628,32.79
102480,22.29
123331,13.89
20744,51.27
