sample_id,price
286196,42.571002453122766
248824,13.495071259852818
43717,17.456776589897938
262589,10.388779514120372
140499,12.005387750486438
242880,15.855043598573285
201240,6.096011766399296
89117,4.249856194610473
298713,6.872780275954378
271738,10.017414931525366
38576,13.42578240030785
950,18.430236420866347
79433,17.28053178146496
66341,8.855842774045053
55422,8.289831611390571
182312,15.384834481156073
866,13.619904820926527
162209,5.730272622960522
287083,15.99775173551912
265459,7.833462609802245
296124,13.05618111794994
15509,10.2305416068636
112466,19.04923132093426
101382,28.887346157743274
282568,13.661010838563364
92557,9.096749257660269
283523,9.338190927151707
168873,15.153604093048983
223932,9.293541580126982
199772,6.326212882638427
33589,12.165039617485652
235524,22.193791322568483
100593,22.5416629614704
295833,9.386354312905082
194828,7.400748405193815
173679,9.167034214134196
84443,11.319787426369112
19827,24.735692735195094
159217,12.421338184148567
200101,4.617221794323001
40815,20.311177412411354
106079,11.66412445751411
287913,13.756489318366963
286246,17.399437776613468
230574,6.136781668899605
73645,100.11304739991954
56580,35.05171396601694
185057,6.829977596158513
110193,18.590665349409463
265456,4.439785943561503
272119,17.45216182121569
73684,8.96304278809253
84917,7.861572835034735
254051,7.855834981004747
213640,6.126452027730347
5941,8.176555962685141
192025,70.26392127231193
295491,7.628766321066964
14394,17.447367644601922
219359,19.446334847267828
292038,5.332112081056444
236046,19.33674386686399
219569,8.596315004956368
251251,15.4194306473768
193520,15.472681114577767
153393,5.989844482324277
112673,3.654270008459667
66961,10.663629089157519
59610,10.103921313675668
187539,9.239598001927009
196138,88.03138533705618
27796,11.795434443172796
192821,26.221757295422528
217441,12.277427378448808
106554,20.619257195391626
203432,5.060274952340341
73634,96.23564508625432
53665,13.797671202571287
226789,14.454308611253579
46549,12.92570085552543
234314,32.09934316729308
112654,6.796611444858637
239127,7.901710847335213
93245,14.220334347722876
207744,9.148512747918266
17530,3.7971330950556066
221997,41.23485457236596
45669,4.701427315558922
166053,9.20633356323096
270552,22.09265239453958
183394,19.406987528116645
7286,22.87449459755135
111584,9.439357689631946
168394,11.207279557513472
294463,11.187782181784181
18251,52.13700653313454
203229,23.80193436435029
2599,20.70922340170493
154170,15.619029229632307
213714,12.426212141969165
11554,7.907369790284651
262927,10.113971189789524
156465,9.842750161947675
53995,69.14607494603139
129260,24.20242833179378
281072,13.319692627050214
29191,14.623768897730406
246389,18.58627184774514
102936,8.041126680331857
63126,17.28122912490101
21235,16.41009766416043
176587,6.18257074723311
111728,15.144028199899655
140389,4.494731519259359
224260,15.039105054797911
95308,20.357584071191013
149658,11.623338500318189
97804,7.779441086059835
174598,9.62906356309444
19672,49.18638429690036
216342,4.835841998767251
281952,6.81798547307335
53666,24.564027794203245
258593,15.884355878067446
33650,18.24054609045646
43438,16.987044913095392
148107,31.767663527366018
98687,15.838861990810713
213206,5.053345982977946
245479,48.97962955139336
236509,28.403235242862145
251785,25.669012658121378
20793,38.59011611136985
64682,21.735459841683035
150402,17.569606011702405
131447,11.08753904412951
47344,14.438321992831696
56390,21.917592773851283
28935,9.111767853502197
276468,8.02022865859154
129644,15.123094179736686
129059,34.155183848566026
161246,22.443055300090688
147844,40.37954914300458
143756,18.550227842891612
103131,15.090290133016552
286238,24.638470094589753
8708,11.87255606412016
241039,8.43005233989703
89737,35.53409856260157
147371,36.06972189255772
68808,12.966035511510082
89225,12.22284372273117
184365,15.418071825000506
109431,13.100577080217958
77529,40.70149399121384
252679,17.678250835280576
74699,9.291432414733379
225191,13.623102394988175
47314,9.789017367802312
190037,12.489137801719496
283484,4.811920580081543
4624,6.79749934196769
37365,4.438097668238389
150520,8.552415583562288
160793,14.563225614494975
288758,3.993575196742028
70721,10.581685014970894
153130,12.509086260411529
253230,7.310335339934827
11371,13.87721589557515
134200,7.582919993451165
46636,16.51085712300152
255775,31.54852641482487
134099,14.253659561542426
132998,20.542763270196982
245102,18.241103784899483
106588,18.931519839871292
40475,12.433622331713902
35737,7.6477849727951455
75488,5.92878504356538
243789,41.2075480313741
93502,13.175768133828436
233628,12.676994263547051
86958,16.85260798508902
98928,10.497018826868372
215242,39.906510040428664
264446,8.288764764318188
199345,9.30583153091777
153369,11.651263479672284
242403,16.60082218642571
195633,44.64660143731235
253943,18.24236172305922
210835,11.619381631442183
203602,11.08282172124844
24911,41.236768413102176
82198,7.86771957025265
222247,30.6778371963317
192793,28.574869505902488
104529,22.153590881771244
31090,9.898024507433785
11109,5.411165837686688
125529,7.711631486853856
120658,13.322492105910296
235470,28.013081710038453
216872,17.949845267465324
1366,57.66293677123361
133729,21.9597147528129
139689,16.399808249287346
279258,4.437522628905906
97282,2.6163016663506955
288383,11.365022656173666
116389,7.785386072349409
173568,19.578846569997225
262785,4.504478920671204
92633,16.136641712342016
219247,21.13697160929054
254679,12.485577478379307
68759,20.054462027770477
114484,12.41422588006198
77864,9.577097104794193
264420,7.0153669671529055
68473,33.447790534844046
284648,5.054473198835765
33357,3.4105303627474264
103968,31.636067190656846
49470,8.046197625628153
28890,15.389925911448977
200182,21.812320845728774
104436,37.41340405951017
88704,7.83386110845608
49343,8.458983096494332
146051,21.421112143483455
75411,6.612454638523321
81149,11.706883701465483
290573,47.34933215023415
151498,16.131893750777607
291639,45.96192530999406
56972,6.117083634983945
70534,14.670370181188877
182536,8.177204951743498
254227,13.923159292855527
133565,13.142217154236993
86422,4.106165593369845
198654,14.690977205843106
224439,8.762371789586386
122263,5.378026787336967
246957,11.268211640510614
228792,22.753635420635174
151419,12.934665702592186
180019,6.588351296582913
269000,12.713094348532948
126116,6.655306481175855
72182,11.959764656373478
50911,20.457849784459714
22336,15.056390813074241
85561,25.958141153760575
248192,8.635793360156967
93970,5.168478648778975
213816,7.216696119917803
16889,9.546549312173672
15442,10.239394451483058
203089,14.060893780217217
279417,6.852953212782275
193127,4.928813181835022
198525,22.60268110213275
219538,19.796270349196657
90945,32.609085860741004
254383,9.39627943284452
115404,10.84897109229109
96786,9.038799661601052
259493,26.544459922441064
173435,13.937744650583369
73281,10.227782304399698
199003,13.437043466259786
238125,27.217172108612203
230530,11.78105711586325
27633,9.125926056560818
92118,6.299203508658
212816,14.729068604261828
89159,4.031346070719786
131701,13.999929206030053
34332,27.626402037111546
78208,16.22832697963227
130144,13.140084702513255
181900,6.17512218016265
147260,54.48859114180102
21298,14.408647904108921
78630,8.100234250360783
145463,14.735916597489013
181331,4.082553081996729
68026,16.83599826294009
107328,8.552925113342189
12930,46.63429098726166
255057,10.511823508141132
273075,16.32322004149396
41615,8.962062064944135
87308,28.478790643158742
5700,6.737395771483175
171022,17.245724790064052
95699,10.006292726869873
7807,21.22354053744084
14094,10.873992963137116
220034,66.85994495755315
188365,7.818858777136333
294134,11.727543304268817
289489,9.979889511214388
29363,7.655041727739965
142340,21.145103469165413
159952,3.3419933472673637
239851,15.546466400954628
86371,13.829326737299317
181699,6.804765158586249
95608,7.358592302947576
167151,23.61406780248291
203800,14.52404948766255
260961,8.998308659312334
561,16.029652758558054
219613,10.739381965254966
298494,11.273845160586857
118689,25.604188199152226
270488,16.012158638036457
153189,6.101362541245675
258769,10.543765744203917
135071,11.35625357572051
269187,6.894506942485884
66891,8.499247671095686
237849,13.157398497016937
213497,27.914475282610688
96083,5.473410696779643
209195,7.807329832489531
258460,12.397412649908473
102916,10.545334989536444
11926,11.03164429318961
84021,3.7015269129617927
160011,11.649406588444213
192787,9.187745188409556
186032,9.358470448878107
269038,15.07344406452981
210521,28.673043425971013
259077,8.177908588325609
245588,18.674602588978445
61349,33.49485272777968
2440,58.69584712742787
93741,9.15336881866166
126159,7.17738507702882
108584,9.603374997251331
138883,7.440237294801602
100547,7.108287609636346
114363,27.708386115422034
19186,35.433159492864384
58644,17.08000336342547
143305,44.79522527963227
248939,20.522203958418835
155123,12.952728361566576
260415,9.186593740756757
58579,13.633364733443146
261276,8.079542476369653
178859,10.505100298751572
157472,59.861626059962475
6061,22.54962198408928
212250,12.415696305747648
242470,16.647699123117256
284155,6.686577328382932
159980,12.33351012771013
187478,11.383980660926659
275879,5.92502127942337
206880,10.739918328305597
99207,34.40931766159196
271559,20.601433756946584
206246,7.758111541235909
250007,12.336687904231603
116474,11.312511160817282
96162,14.060575523043122
203860,14.041220213818988
20598,23.88936381781803
187229,4.868686172672739
71704,30.728355578206518
190838,8.62798207611072
235135,24.19328817880982
235858,16.907388607296763
199593,84.70768299241553
145032,51.51297542562708
181022,6.759396161456368
59796,20.19174129300583
177029,19.378442472327922
261606,22.581381888413468
193771,9.116725506126715
294082,35.21772047190514
190929,14.592076463135355
89431,21.115947588520235
235156,31.669608507924487
225340,26.772097052352656
129273,5.424533880773916
172668,8.088251959875373
109500,12.249820941438836
186350,13.616207912257819
68038,29.711438127415175
31763,13.45069106808619
41720,21.16478491648458
206618,5.65972048445879
172690,11.998191304100148
292208,7.571978077613638
273819,11.945812098957738
243462,12.58139795541783
222467,27.844663529952765
195771,84.15330612921638
280455,12.395447647414313
42717,12.416496279257863
108167,91.58453376671245
149325,33.699069631323226
23108,7.613712389694788
213975,27.758739825599665
211807,31.834852506528712
216954,8.729057128021111
280860,21.090645202254347
156949,74.3624966846294
86615,4.627490591009619
269871,14.444649041329967
145774,46.73118400075811
123375,35.91299620808712
234458,10.422535694318587
93601,8.113057128568089
82740,17.100017069345643
585,16.728978590399464
153138,25.71597885845634
268890,2.4565562341900873
12259,14.436665255385707
263044,27.712278730938916
124328,3.6394302234272997
69112,9.422945882067667
21188,29.27375110124997
246496,1.4839320292878155
196498,55.296065707065644
224332,5.679375721272442
96918,7.886972753872524
295943,8.888078351122138
40707,22.102340033328595
65413,8.547469736417353
282995,10.498053970754613
133095,18.52767194933217
162703,15.776015325428787
181635,8.780804495224023
263120,21.937339519728404
3844,15.088106852974413
115790,22.767793699095204
113251,12.569518871955614
71533,13.323689503298278
148489,22.942558765717504
88065,9.598480760397686
165586,11.523533779159703
49484,10.144691264851485
294861,7.965236362310247
151927,5.948664455111843
96260,39.207727483493684
224569,4.685665030303165
93633,14.065205785150496
161841,26.240266913363207
4587,6.214158443977944
64108,17.25679645326284
285222,7.09165040313691
152321,27.508305013388988
72587,12.04502574287604
76131,8.388644631717371
241293,15.356295953859977
23244,11.784029057271168
35269,6.172689357836491
121417,10.616624219614486
33621,9.481233953019336
200873,21.41743604572818
47677,10.793799714580931
130261,54.98349548195004
218381,13.090964462005633
173929,8.743961254853009
149574,20.1947808771048
168096,4.685417341478006
118282,12.65027301914257
87015,3.4387760262983855
14230,29.59799741008136
82975,62.52888909880892
42344,3.3780693796207704
242296,14.582671348272704
111057,52.834056930042266
136594,5.719441107574199
253070,7.7639009472102956
96763,8.718245528589934
33204,16.565623871852225
270874,21.246616665334532
256601,6.215584430642026
208413,24.8194540231357
298683,40.65409871016628
150326,13.906269917819774
220519,7.104510997559153
9857,10.901259507594963
290547,17.2679422784394
67868,6.059700611601339
211946,13.773582504994272
54814,14.596713452811946
225051,10.199011235182853
160216,13.686687330001618
281718,7.928011780632513
91925,28.723601743933433
170581,12.290441317768368
145478,52.461124182027355
271849,6.27873530262329
13784,102.72873866602212
179242,55.85303285270619
146924,87.22967419847723
160154,7.502397718617058
206004,46.24310882888011
137077,11.950772504907787
232088,3.9351569434056577
138573,18.76168672448835
72899,19.497750936188687
69429,22.94173206499955
68563,23.497740033820715
238751,9.969307537740438
161463,16.37426137843199
104111,9.140287107244154
241769,13.816668571497592
172917,4.298515631766127
238606,5.014743035852505
124573,25.92605429839713
2595,56.13184938941183
77740,6.6121347072464385
142206,37.89254961347086
220175,13.712418986552944
37564,10.570124881992026
98411,5.3746960186112815
48457,8.766166002747239
101213,11.844689921884823
177251,10.366452504369484
290059,9.615196970702
269407,16.31870839380575
131995,9.649275917478628
67627,20.656372882114507
257663,8.71119035041402
66787,9.91964887466488
207505,27.831509857799883
98495,8.56774332959676
192061,22.19162085959066
53926,30.828443539609054
81707,10.154320290830446
249939,8.60513539144124
15944,7.822693717092365
165256,12.375707272511622
51295,14.190627418787445
68267,6.85790027738768
91451,7.510835395220431
2643,26.165352132799025
172860,6.7582759376945205
52304,12.804299254281759
37360,17.083074033615908
131094,135.12443216873353
225345,14.387665702919174
273492,5.248598538633983
132873,27.016580144731304
122581,10.482587740484691
8477,14.791570121015823
291815,70.63739443436738
9906,11.689766704838965
235965,18.37559879185093
150813,8.964046495795667
137502,8.991662052724783
37884,8.909846940253958
32935,14.759191499369562
16356,30.538123124901283
160397,15.863062487085742
246582,20.509801214960042
251047,55.36223488935496
238229,11.474459704966252
268140,21.121618926354866
285647,8.668329039485583
205476,23.404273101923245
72760,19.25844762058844
123497,10.863290281156358
135883,15.502875471290466
294868,5.33629321652842
182893,5.918725261697603
34256,13.669905295286307
40245,9.229391174334745
163481,11.746147335834465
122295,26.152950245641623
103549,9.325168796924533
41805,11.796606414462124
176189,20.09950562124097
247981,19.34649731886182
273162,5.454223609054667
218014,7.768556387435407
173287,40.57867907287064
228521,23.549553519318074
4085,41.58400860405867
250264,4.699748184370824
243175,14.436217517235468
111173,9.644020329182656
28397,6.410618160473151
245278,11.458548216116796
225737,38.42530789840963
62994,20.589834868747598
242806,26.69195192394721
49803,7.223455276856621
61129,9.705786201140537
228049,25.378120014586436
249685,8.066692276437035
45483,8.966725348102226
131429,8.57682584362431
111526,15.062266693067588
80331,17.361494403907617
247751,11.982114238357555
125678,16.311088234781074
17653,12.007418397856407
247554,9.367940422515316
275883,10.120062230076545
206589,9.201030001946005
251032,6.527674589916486
259755,23.046807972089255
84440,28.57750241176555
159961,13.874639398012652
112877,21.603235277727958
253382,14.134717254483029
250983,57.069163571745015
282664,43.04822724691873
97341,23.047575275749143
36515,10.836692926329983
83147,11.241398535456653
192661,31.05856933804965
152197,30.983057913215646
72332,65.3518441582416
118545,31.585610750374407
262703,15.51066731875176
198416,15.165037854304874
71620,46.08555228285798
244418,19.576859988332135
224198,10.289219801637634
99432,19.420885800576677
186420,5.444825807266287
289158,14.273668445837092
299075,1.9114410840708778
262174,19.991035570756765
233857,129.14005325526014
240224,16.76528187848304
6756,80.83780654589899
150633,10.199508873213667
272890,19.105578797529134
67600,11.693591945998092
35062,39.80778101958644
288668,11.676356114397302
279969,16.47784653677715
138058,20.789497198981728
110543,10.618949894569463
134521,6.4618487308361034
188758,45.13712701740435
34525,9.124576196486798
81272,17.168958949697284
80680,11.58065461856001
144552,6.205446946384103
7534,14.154490916913812
93379,16.212380256791032
114906,21.285479492792025
282486,2.6441603673010126
154308,18.526906132732698
108083,7.80499159608361
131798,23.234729500495508
199061,13.054821222112803
185391,18.15789186099627
237552,21.699554355836682
269109,8.634100054990004
64217,15.267463839072061
17615,8.062192153719602
108257,21.007771808787037
218391,11.94863634265653
108677,10.115802452649584
189533,13.81326710617048
51148,36.282285948295396
81843,8.137012575295339
52612,24.87208247711593
180601,24.918754291118816
291151,10.719715408911679
147446,26.098551034268162
299342,15.102521079346726
45505,8.79269894210699
253050,11.33829335919489
54180,12.678987334823814
98146,20.248588352160017
33091,6.074781118450865
12835,11.788933807769002
276059,2.379327216524797
72065,40.84737739992839
71828,49.17041077758709
294942,3.8582627353181564
149166,11.008256031042103
198178,10.312324082703544
165351,6.881179032512349
20252,54.044818272026625
237631,11.681913898063726
71004,10.892613196253757
280509,14.142280088443506
289924,9.902083715615728
54746,6.904111440231132
176590,66.01419631879855
38846,11.264062432585447
194370,10.62060337176207
177458,14.137490167553624
66525,11.549887054574796
67988,12.344017318747365
32466,7.376970355672746
38063,18.167950466846467
53939,19.005850885343605
30198,8.216478657860675
232255,8.047660861278953
108071,18.285160996062988
191326,33.5377637123421
297511,3.6806552954047733
113972,38.040160353809895
296502,26.737201558613094
32107,17.373741645039
164098,10.034468779669988
192778,11.951068871082766
30013,7.028418891662842
197109,38.96471851118374
191931,3.057604460501101
199065,10.237376664855741
235818,8.097764741107978
204768,11.57647790617745
219877,50.183860416166105
127940,24.73987433738374
204244,19.98198706783191
150236,21.64156972866121
192756,19.180912083983088
126326,10.534028217113493
51976,23.591651891663048
90862,13.181852832631495
209828,30.67274924602447
265703,14.18040538292596
292515,24.116984652746023
213828,29.0332735423468
278903,25.388142556761217
58531,15.013640940754264
13995,4.818371898191564
208619,10.63284906067968
22631,16.394508803731192
57620,37.77946274220614
24744,13.107107486683962
293147,12.171183887754655
142405,49.27488276533499
241784,12.190962561746398
134121,7.938303365426631
153927,23.555716305276434
74538,9.379812273671655
171555,16.691945406274066
276092,3.985757039408983
18849,53.37386515037426
177283,24.740185715655546
118811,11.3355996906529
143713,24.530499635518442
123583,19.387243886065402
70883,11.291483299618944
159299,7.5253946485343
100,5.6784164986970875
40128,9.139617865718527
185633,24.575751832546626
92987,10.847161657478186
54133,34.630977107325734
181961,10.374576282374495
115533,16.37783438761234
31238,13.512233098046783
293072,5.804009076248759
296357,17.959493748281382
290944,19.547553250372534
232184,9.249187914425356
95223,22.249930575979317
6067,32.284511545391645
102264,37.18335680624102
90041,12.415830091267607
90616,5.250305217330507
62663,16.544478942260465
48305,6.969172101618262
220246,8.741360977294104
112759,33.09473410035666
162741,13.756409239350742
212595,17.783053969355123
281378,14.826216500005055
294187,3.6513407171029426
24375,7.970294170062626
217378,15.123136171887761
236052,22.166171222905216
22340,9.537263417166333
38836,6.351029433404687
111996,13.28531074389708
296349,19.46445569559571
78659,9.896904507024487
166750,9.070694716896895
181280,7.536933975750278
77402,13.418740677712961
84240,14.499191969303912
88957,7.699934756615425
6917,3.0561874152921993
17551,6.632492002703505
197490,12.673592275912712
225904,6.204590612003524
42862,10.184290771787637
101377,42.0185092005875
54696,8.266799492583228
96298,10.525420246362884
174007,7.877773385680827
125763,23.43501520219264
178461,6.568674837182905
135641,27.944015362551053
61107,7.5844302066099125
268057,9.71954729191321
138586,8.446585404239526
226417,17.55169490328767
66135,24.50647905247431
132622,8.191827267765815
147831,49.526708346463295
146885,38.48292973480037
36446,20.28685453056516
59507,82.93336115405427
291266,12.983403478996058
59032,11.340490423754373
212230,19.468743028928692
28134,4.189595270631437
109823,17.119984987527587
278006,9.381079422035876
70225,61.03585295136203
179951,10.11903609789126
204742,11.11396177363526
31700,7.737813683026873
263696,10.849236652455145
107748,11.115328932606193
54177,31.119962686482346
103713,16.57576753777799
252849,16.78480102570223
12584,27.143246864080808
208075,3.8593685873077987
2908,14.900733341005246
265635,4.665435080964639
232851,30.772129929724063
47534,15.241709101431177
116116,32.74759684527188
295695,12.60114677148184
231017,11.17604336479251
168527,12.333825733424122
150335,15.294644225508101
169818,17.11891226507574
129882,32.55588120280483
64693,12.205053368618211
201247,14.26417111711568
206710,9.538317882590624
35852,3.6375418397134753
66557,30.935747526852747
270879,24.136923465600866
98390,9.504288889314154
134361,7.0754848106957535
221624,22.50791577265605
270028,8.19701610507438
265893,3.9027850265448008
220059,61.280852245867905
32841,11.351324541881041
128188,33.433112829442805
193657,13.095371198649916
55555,8.45624400792214
159073,11.367204367601481
247278,3.9186177054006572
210903,6.28160249767614
196686,18.88700486584175
193876,26.00607135484845
108395,14.378396293858506
277014,9.944115028760267
268519,9.04228328748353
224617,13.0568956494951
298159,23.057105829715457
25635,23.14294849777564
109882,10.958294765203892
270257,18.854260287135695
126196,42.0088136595883
18378,27.57651581044092
295107,7.838335045661459
218450,13.744295915520741
149391,18.51586655612654
267166,10.390017124985713
54508,16.166824303933424
168959,5.430409194046243
119411,15.136977599381765
80409,7.123222299982869
91737,7.091450921624649
188998,13.514305485529981
103642,32.42389495496642
233233,5.403660853948487
63970,12.663265142517893
93980,17.715119649822046
143005,24.81538585343512
2109,78.06889922763071
277665,28.07439926592729
256184,5.5446226309064315
285066,10.534094909113888
156971,186.20972188256584
261957,11.850131544756456
168263,22.368753595540888
99515,27.66064974404473
126749,2.2838241087555646
227782,23.38269107176723
166618,26.2627577762359
39951,9.710291298923
257848,2.8766506341544837
108150,21.752945958362915
200530,33.713462090811205
297760,21.476147337456663
62432,9.401271913397533
256205,24.56631695203658
170972,4.873884252342545
281533,13.5667216217149
273034,6.232546321723278
134965,13.230081153163846
287158,12.52402510274527
129771,24.980572313684203
125804,13.870559580592328
260441,8.674254389020327
103079,20.038049516125284
104291,19.895224915497376
92654,7.007200352080067
63907,24.16011117749719
141737,8.35384922925094
91965,26.59621379183344
186422,5.163418365929922
208110,6.887432782117104
150732,12.88222510826867
177490,6.6490567584897065
25248,22.325157053568127
105702,9.090752083560092
125023,7.55292595733073
238925,6.635865586901333
25272,58.0584864486709
114246,14.36389124012873
221673,16.3744857016976
126294,14.306204647021527
81752,8.446338865840739
142107,53.46046331166856
53451,19.085504611372603
66905,21.744859964263828
3427,17.14643947040015
76962,6.2133948184031516
288495,8.823324632361553
30669,13.997694742312623
120053,6.056920729155165
99805,11.463168532841507
110607,33.65674739870165
105933,12.116632476466135
10890,15.593550808724206
203610,18.914261607454833
59194,33.52881475158828
252812,17.15025745737289
204655,26.207900467095087
83686,6.311941753983126
97682,25.807449837128093
297431,7.77866088990805
243788,32.88026088682602
229366,11.747865571306853
142987,43.90890088717346
169795,9.001749975217223
186398,7.766080786298874
49005,12.583159122814065
230152,6.7023965303128
220700,9.975320103644014
187447,10.257244794082517
171027,9.302791405636317
268837,7.398033654619086
260436,11.289298102604397
78469,8.541369043069786
187518,6.838265424513043
94427,6.25336071535395
7978,8.304915989215514
238128,7.586374351726654
176944,12.993094757802552
261059,15.915887912668229
143866,78.46830754453583
141597,8.059336187970816
113784,10.156327212122191
162718,7.797230520745883
15235,35.24258688778442
168739,5.792792593193996
29198,24.77802977199814
172392,13.825201957385215
140857,15.298548723505384
232539,20.679896920192903
200770,14.627751703094368
95206,18.885853800480035
21225,16.32674988651278
165923,22.37661437216031
286031,13.817169537492296
123402,8.013582626774614
141345,13.695026916630717
185235,12.016698994577975
149059,35.17221880284464
126256,10.225557435874334
55783,51.1952655083271
10149,29.786633131272875
23157,26.467168666226804
62986,73.30516609873644
83341,5.147392605291947
211693,14.824791395383325
270827,64.4363941036514
92432,7.944432251093147
222635,8.144217297999411
1697,66.67831206550075
31580,6.6069583247604164
258898,9.423732182914483
21527,11.60587532648773
50846,21.130418359184677
156214,23.11026937002365
76180,7.784323134523914
78263,24.811784328852298
121612,21.07672587479066
207258,23.331422352666024
130277,35.55673112738608
14924,6.315550720889081
10881,5.5578188378674
235096,28.590229859686932
292225,6.198181542085093
95527,50.219087514870225
14258,15.203067047356292
108941,19.314948938527763
235808,26.831735719961447
225930,13.433826321998781
