sample_id,price
269000,13.341352018173444
126116,8.077300956134302
72182,10.36245461641863
50911,12.99113127975575
22336,6.94178206764781
85561,11.685332409422381
248192,12.25476879726702
93970,5.730116152079193
213816,9.68053204617159
16889,11.942597400821082
15442,11.322831570949027
203089,12.155887975562349
279417,8.65930438491941
193127,10.552541523979514
198525,22.21273662785702
219538,28.149731231420393
90945,33.371134406175536
254383,11.784568671987333
115404,11.845473708141345
96786,7.597400363352184
259493,26.326455956609557
173435,18.563296824417456
73281,10.50783390371579
199003,16.425428257184365
238125,21.8396697939714
230530,21.155949397866493
27633,5.812682097050334
92118,7.478751861729993
212816,10.85607460080659
89159,3.979982210541781
131701,10.516338546781418
34332,21.963315880795033
78208,17.135480109325997
130144,19.491241847735587
181900,6.298405130460127
147260,49.691936008761765
21298,14.150331218171177
78630,11.334029000531794
145463,15.862034496659941
181331,4.210974905153894
68026,20.966054864091067
107328,10.361023170186987
12930,37.81401990495044
255057,20.33725994677697
273075,17.868283213105585
41615,16.38599017465917
87308,27.033502525125684
5700,6.532400725603767
171022,13.908740309934894
95699,9.461945569134395
7807,23.097492915162615
14094,10.316262603495964
220034,50.18410441456792
188365,11.505165879299165
294134,10.090048925826496
289489,13.920556255772608
29363,7.673171193933955
142340,20.944129447710296
159952,3.2671855497685156
239851,13.83064120935003
86371,11.246528602447231
181699,5.856967372262686
95608,9.289884293859167
167151,12.305800230104074
203800,15.096670978455887
260961,7.355877203213531
561,16.895468010490873
219613,14.920992473442409
298494,9.06735450216022
118689,18.054470748944098
270488,19.831917361606816
153189,5.93402959786824
258769,16.369804478844515
135071,11.830495708627344
269187,5.440318961114957
66891,11.459965715799685
237849,10.147553803499926
213497,30.163252848077057
96083,9.61412832252614
209195,9.12393763162244
258460,21.063460764409058
102916,11.63603583087478
11926,10.563358485027921
84021,2.762766993768565
160011,15.851648219256983
192787,13.201924471837616
186032,11.6076718527547
269038,13.992020449389843
210521,14.79112262753899
259077,10.80204736646977
245588,26.699421583369894
61349,27.012823033688196
2440,56.671663065766815
93741,8.520061768885409
126159,14.30751621637506
108584,11.534936554279303
138883,10.87499102092733
100547,7.719669114165896
114363,22.42019843018267
19186,36.467358550674895
58644,18.26076568457588
143305,16.54345156109278
248939,26.72322200387394
155123,10.497095572970307
260415,12.109328646120503
58579,20.92674109560165
261276,5.803552887116986
178859,12.459883189272535
157472,65.34268541705607
6061,15.562093418506802
212250,14.529984249529296
242470,15.944868642929386
284155,6.692395477280174
159980,11.041666974723128
187478,13.994078935096237
275879,9.235142758223091
206880,8.722784662249683
99207,31.80511713662176
271559,16.541320666633265
206246,10.062560154649306
250007,14.62726967051515
116474,11.115657443250832
96162,10.655750809070787
203860,10.737932711578072
20598,19.19026280058931
187229,6.942718688869371
71704,12.943458154773333
190838,9.790426185575614
235135,14.992453513236677
235858,9.892707774027771
199593,60.22641288870434
145032,51.76547860356494
181022,15.267551752680486
59796,16.808029249486065
177029,19.342382656508285
261606,14.783626300285796
193771,12.969172690237903
294082,8.254191072897994
190929,12.531089886451872
89431,21.445393566924633
235156,35.73067551877989
225340,19.05135000027471
129273,5.920261681894315
172668,9.876255844675825
109500,11.041850704950827
186350,11.742499006378832
68038,12.961774395150485
31763,15.855460345534773
41720,16.904075762569963
206618,6.651663694186165
172690,12.084367745376188
292208,6.5711874675218125
273819,12.502480327676668
243462,13.460865902318607
222467,19.42348735406844
195771,63.626406643738704
280455,9.259278877133596
42717,11.347154604378881
108167,68.37743521533957
149325,34.14706654933618
23108,7.33104512150512
213975,21.361922782014886
211807,28.9609629224342
216954,11.140984971433301
280860,19.117175677192378
156949,26.024346635426614
86615,5.424633925837663
269871,6.36987164018519
145774,56.11507608745865
123375,27.188928027333862
234458,6.390744268582521
93601,7.522067183949453
82740,17.746485174330637
585,17.12943401026266
153138,22.0676397761121
268890,3.4286102001124084
12259,14.74104442414158
263044,48.991897882646306
124328,6.593968893000081
69112,11.976938507503768
21188,18.646721364135278
246496,3.19059944980581
196498,50.637592913991995
224332,7.4907456739571465
96918,5.414520782774484
295943,9.334835231155665
40707,15.033626564740242
65413,10.394707514572163
282995,19.614997355537348
133095,22.87985909325624
162703,15.310265466584152
181635,7.085167502947199
263120,55.44538266156056
3844,27.80418980273205
115790,21.287716168618847
113251,12.352985792726454
71533,12.651147716663383
148489,19.015224156864498
88065,8.31891132770764
165586,16.217610511939558
49484,10.529572794645976
294861,11.485025797084324
151927,9.030063500196817
96260,15.497949597570383
224569,6.742240372555091
93633,20.754483007339726
161841,17.304983728592617
4587,6.184328818861693
64108,14.722829389550391
285222,9.401452208133952
152321,30.243927865417593
72587,11.798240134352916
76131,8.583798187182776
241293,17.75726591732131
23244,10.52952303168438
35269,6.124353356641865
121417,10.69936652532338
33621,9.151568921737033
200873,23.986563544404397
47677,15.508148605889652
130261,62.16144907271192
218381,12.878427011182492
173929,14.935899087295304
149574,18.83935256919986
168096,6.967970826000094
118282,12.31049836689032
87015,4.389676371725881
14230,23.82432311943119
82975,61.319840712722105
42344,4.022860286680528
242296,17.277016314251114
111057,57.33843559670001
136594,6.867895832788867
253070,10.51685459037696
96763,8.105151506593712
33204,15.388180150543963
270874,22.244168688954847
256601,10.541224433995845
208413,24.054688675872665
298683,32.86261564690674
150326,15.138803107629663
220519,10.778674023096128
9857,15.983809087338699
290547,12.515455845030315
67868,8.313479416318605
211946,18.544293578412464
54814,15.000138292626406
225051,7.269620965469965
160216,12.48540153253395
281718,12.836708448450926
91925,27.840082533712135
170581,10.591956216033251
145478,54.566124444117406
271849,7.918694282331778
13784,79.06866120029875
179242,78.36299554523237
146924,85.88738217418611
160154,5.498883391509183
206004,46.13546912945912
137077,13.613498250311745
232088,4.062051646432839
138573,18.46495529364866
72899,22.603888477710214
69429,26.786733424436022
68563,12.488970481736716
238751,11.722302817022522
161463,39.89150098890642
104111,9.490374150311519
241769,14.412484527918705
172917,6.355103242982391
238606,3.608370268146878
124573,27.22518642611173
2595,55.54085575358322
77740,6.042583250754615
142206,48.771833858877365
220175,16.831060095417573
37564,9.508572729264293
98411,5.352234004369763
48457,11.634671761490566
101213,14.787467294656224
177251,10.929931744685954
290059,11.334804988047457
269407,12.69533038044511
131995,8.718845236061965
67627,14.432597904939994
257663,14.167291978353152
66787,13.302132760572126
207505,29.879957606259627
98495,11.29468272541408
192061,29.81014896501414
53926,17.22066035789178
81707,10.941183335309825
249939,8.810223473125625
15944,6.8218270509512635
165256,12.531188688087083
51295,16.231775125453396
68267,11.148077765222519
91451,9.872921233099314
2643,21.22410324156573
172860,7.357164162297606
52304,12.571784882588718
37360,18.480042938545918
131094,111.69568592564713
225345,9.93778712804597
273492,2.2722068271844034
132873,24.547028706305237
122581,10.029546599182261
8477,17.680414665711414
291815,46.448786178531954
9906,14.274088845406318
235965,20.394977792411268
150813,8.532298877717293
137502,10.238923470282257
37884,9.658106475374883
32935,13.036838513965169
16356,32.302138803760506
160397,11.295320398396147
246582,22.06095521142537
251047,40.60424799442619
238229,14.71805946994767
268140,19.138562494160208
285647,7.961209398414912
205476,22.33134372107211
72760,20.781516325949745
123497,22.55811721922497
135883,14.473844388722359
294868,10.544483717311843
182893,11.160106338486814
34256,11.912124009270707
40245,6.729350553995854
163481,11.979836429371833
122295,24.5301672283283
103549,9.580542144982749
41805,20.917110989717465
176189,18.5918123438287
247981,16.62134770571341
273162,6.79785720406906
218014,12.232611671301175
173287,31.81729160969993
228521,17.14502636097523
4085,37.22553041872797
250264,4.306845463088277
243175,12.195610446417191
111173,8.777842434284961
28397,9.13878587278366
245278,12.053594645027582
225737,38.57330992340015
62994,18.620482339866825
242806,20.602811674234125
49803,9.358870122288968
61129,12.755143550884814
228049,14.303352746221215
249685,14.896214729771756
45483,11.276038169391954
131429,9.793449049420921
111526,15.690991903952558
80331,9.452143860283693
247751,12.78257725476957
125678,19.476598414372827
17653,17.55105253063637
247554,9.238670955477824
275883,16.462944263317908
206589,10.494594461891015
251032,6.42236687240316
259755,26.34636783160304
84440,27.682757323425985
159961,7.477748040440643
112877,23.0043248401733
253382,18.38209737308201
250983,27.98761876687132
282664,56.80015772740352
97341,25.35635721038773
36515,7.63418167763772
83147,10.048481090566202
192661,29.325421830667015
152197,36.13586118574928
72332,24.128394025829063
118545,31.452245985906835
262703,19.540968643679427
198416,17.566681206118187
71620,22.106728012028867
244418,17.44490139766163
224198,14.965296741705847
99432,20.30213733304717
186420,8.879513025167254
289158,14.29627339816036
299075,2.527228947699943
262174,20.844640279890825
233857,113.81290113819925
240224,16.02420753672637
6756,67.00695719589584
150633,8.23109927137919
272890,17.104314617257163
67600,12.31305729899491
35062,28.909987915499627
288668,11.78338839261178
279969,10.198416774728658
138058,16.37530977269563
110543,14.708252112675517
134521,6.374110650797366
188758,38.4431093670017
34525,13.479929062050312
81272,14.696164777047604
80680,11.697606612937806
144552,6.508778333724158
7534,12.77437647222057
93379,13.410316525980901
114906,15.248047107488006
282486,4.72623121725707
154308,17.705406243352456
108083,8.266437264423283
131798,17.263208330560648
199061,12.883724413642042
185391,20.513991320961498
237552,21.992556089268167
269109,9.633701687735952
64217,21.999144713954312
17615,8.931446104985604
108257,21.841196426125368
218391,12.71407761484244
108677,12.554166448023526
189533,16.739198913689
51148,26.650665807507664
81843,11.355638153174962
52612,19.18508263313372
180601,27.815562062686265
291151,14.67870384941551
147446,25.54185401866067
299342,9.754054866796608
45505,9.208560134915334
253050,6.291774399525928
54180,15.611072722950638
98146,13.093006275884372
33091,7.114512222071564
12835,11.755249045235715
276059,1.8710930364085079
72065,25.672127035252743
71828,59.62217959649054
294942,8.134950936621586
149166,11.091348226200187
198178,20.359627840898725
165351,12.12495451325621
20252,57.00580725146602
237631,12.742274935930103
71004,9.303285828451948
280509,12.354012205963274
289924,10.349146163455394
54746,6.527131641081795
176590,56.74514918018876
38846,11.185059122573598
194370,13.688724003723225
177458,12.536369405659514
66525,10.006038257611996
67988,14.977349555939183
32466,5.381461836389684
38063,11.719577108756665
53939,22.79279027493077
30198,14.37138470870033
232255,18.29139000535065
108071,19.811164979811192
191326,18.570694703951713
297511,3.307713724682574
113972,31.394073772469746
296502,16.16330667152299
32107,18.131573645339817
164098,12.62488733455683
192778,10.679491845604767
30013,10.926432694733084
197109,18.4830661825201
191931,2.774952388351066
199065,18.055241502739424
235818,11.976365062397514
204768,13.385488614593877
219877,35.65388710500464
127940,21.589989413591123
204244,16.890327606403265
150236,13.927129758404705
192756,21.122672195041932
126326,7.669552093682279
51976,22.482947242884038
90862,14.70998923951485
209828,27.369986002101953
265703,15.449202454495833
292515,14.347720802627125
213828,28.200996351681432
278903,18.209504904050252
58531,12.518223702747948
13995,8.46907399180893
208619,12.921391808574063
22631,21.430487176325684
57620,44.849466619381374
24744,12.261275093599853
293147,10.498683552589252
142405,53.82312367673313
241784,15.904597528598515
134121,8.39417441584308
153927,22.630893646282196
74538,8.275850323470797
171555,11.589569329153605
276092,6.952497766987346
18849,52.307205179378464
177283,22.35055302632657
118811,16.937082376902925
143713,25.569957522755494
123583,14.507513340729611
70883,11.765444317988594
159299,9.83968786538937
100,7.278924062626551
40128,13.761001788042856
185633,20.898626716890718
92987,9.729816213716575
54133,29.731609808380963
181961,8.97792806849907
115533,20.77622950245081
31238,18.729075024512277
293072,9.654726631085655
296357,16.646768669672635
290944,13.18792118779595
232184,13.45829104924711
95223,23.960952490107122
6067,29.405878350764578
102264,40.34062589148823
90041,10.905162933254838
90616,7.4033109018797525
62663,17.395767508958464
48305,6.042967972482769
220246,8.67978692631602
112759,12.82287231700169
162741,10.419663141028645
212595,31.765465813319764
281378,16.639922421375537
294187,5.052249149860427
24375,6.162358832854612
217378,12.06093659876162
236052,16.86431029464415
22340,9.547346517418491
38836,8.208501946878123
111996,18.37364648990571
296349,9.802149527115022
78659,14.139033720011962
166750,11.365712517274952
181280,4.479873046508727
77402,20.501019270571003
84240,20.722731537929683
88957,8.601422937104084
6917,6.0161509558480315
17551,6.678180584377883
197490,12.958668589202453
225904,9.49332636495528
42862,7.920077162400839
101377,166.4303131423209
54696,11.179523563281409
96298,9.808922792444857
174007,16.258516195287154
125763,26.210364894763426
178461,10.356223548185035
135641,28.524093618282766
61107,5.831752265793683
268057,8.031746013219886
138586,12.901656497742513
226417,20.754938469155995
66135,18.02573647835438
132622,13.716389433772065
147831,49.65036675763923
146885,39.069285840690995
36446,25.54223165341945
59507,87.615590012003
291266,12.578449549177257
59032,13.51502059580212
212230,18.15454938078413
28134,4.841098166901381
109823,16.713800815263298
278006,12.172708694313284
70225,37.80937069465483
179951,11.567441772078725
204742,16.756204096271453
31700,7.963299415977669
263696,12.997344784049806
107748,13.400930475214158
54177,27.342657997284455
103713,13.084875705396373
252849,14.923282939659764
12584,30.19069461752691
208075,5.100000697014417
2908,7.068094146391486
265635,7.413840702611967
232851,26.681165601749093
47534,19.697607234235676
116116,27.120055557872448
295695,10.39160785767174
231017,15.623866478519062
168527,11.499568133196608
150335,15.13782259417681
169818,14.368182074322323
129882,33.82134678074438
64693,16.457034815258897
201247,16.75706712898337
206710,11.102854485870502
35852,10.236096992590062
66557,27.318541899905874
270879,22.02185329099048
98390,8.598337393813134
134361,9.286535871297714
221624,20.650256136045307
270028,7.994999570169741
265893,5.520727270244582
220059,43.62508204393879
32841,11.460803405086494
128188,25.023655986326425
193657,8.859742305297829
55555,8.240274808058615
159073,9.157595997661845
247278,6.537158623579721
210903,8.677911871879685
196686,23.278483769599863
193876,18.45129393044439
108395,17.682827696302432
277014,11.353566376211475
268519,11.014429275672224
224617,14.75377596653287
298159,18.992213615535757
25635,18.647047214423953
109882,11.268281634506142
270257,25.840025528224484
126196,39.55111427703785
18378,15.603363930754227
295107,13.834865359530754
218450,15.996930822745043
149391,23.69230803840444
267166,8.911548667213475
54508,14.686591662700783
168959,8.215135571337203
119411,17.562484066977508
80409,14.041529232307832
91737,11.163622263320912
188998,12.274797911186448
103642,30.475998683738062
233233,5.8053764668020245
63970,9.942799949876719
93980,16.856856818085408
143005,24.788349283556805
2109,84.96479920065111
277665,15.769368567436125
256184,6.698112327987757
285066,10.076291901264616
156971,128.5204654478572
261957,7.581702170790642
168263,16.11833188874903
99515,24.167051800280642
126749,2.584089890883632
227782,13.535286758937598
166618,32.492371977809476
39951,10.540161701506257
257848,2.5846598348872623
108150,24.341513412416763
200530,27.039022520204
297760,6.765009790806882
62432,18.685472011110527
256205,23.698492694890863
170972,5.892605579356871
281533,16.84264802889209
273034,11.410242871258852
134965,11.707605551512808
287158,12.052392931487677
129771,8.620284247408325
125804,16.69646884117232
260441,9.612939751619209
103079,12.006601635830012
104291,19.989963942748968
92654,8.406111700486624
63907,28.139612988688636
141737,9.427236928484172
91965,27.26994803291288
186422,4.46759555588752
208110,8.969637068353183
150732,25.722764888232554
177490,9.345668002478744
25248,20.46410930568594
105702,11.986962325818675
125023,6.483320640111503
238925,8.458599276140152
25272,32.66432271677814
114246,13.733549613924444
221673,14.922636410180766
126294,11.930223022111283
81752,14.567175076073404
142107,75.13112002191717
53451,21.057700466996078
66905,19.2517568326129
3427,11.417436546132578
76962,9.545231760153627
288495,10.147716751004685
30669,15.556493272424635
120053,6.563504135437308
99805,5.906734584312933
110607,28.340066901670674
105933,14.018632067409417
10890,16.79995778268519
203610,15.09317447417656
59194,25.96207410719406
252812,13.626043740532227
204655,14.580410063378874
83686,5.979569370209937
97682,29.103711293477193
297431,8.3547011616038
243788,34.76574393075506
229366,10.861131198701623
142987,33.72965842181262
169795,9.187168700513434
186398,10.022723479535903
49005,13.012108162490694
230152,7.104291884928099
220700,10.547676011298377
187447,9.541186543076106
171027,11.775787526086294
268837,10.242977836116705
260436,10.742969041582239
78469,13.341748955835813
187518,6.815886728075335
94427,9.350148602559873
7978,10.53636103708038
238128,10.56791318297881
176944,9.566666598277761
261059,19.908763398747787
143866,97.19449656807977
141597,10.551388653750355
113784,8.114692198954682
162718,5.526609831382904
15235,41.3894819256006
168739,4.687859185182347
29198,31.60967453394548
172392,14.87092514374521
140857,19.437561672630988
232539,21.701351077912726
200770,14.207078741421151
95206,15.555081758547413
21225,21.420536164129686
165923,23.506241913392603
286031,14.946875648511083
123402,17.698784530519234
141345,16.312409019325916
185235,12.609583561474775
149059,40.58958306601425
126256,10.9705216517719
55783,31.107728537156504
10149,29.525843884642384
23157,14.398852096542361
62986,68.91038034776764
83341,9.497961030300901
211693,11.738176080673536
270827,63.591477889076145
92432,9.815814422817112
222635,16.877653095871988
1697,70.46974972928722
31580,7.310731375727947
258898,9.317236839802346
21527,11.516097922031049
50846,18.118974191974463
156214,19.681907142961645
76180,6.376111560968588
78263,18.58580297044967
121612,23.922222411812342
207258,21.945517863050295
130277,37.117109550079945
14924,4.522812421993615
10881,10.202587883341916
235096,31.50909153842612
292225,8.469944111872701
95527,86.5214284037647
14258,17.034659739104548
108941,18.0595525784823
235808,21.51498112002501
225930,17.34849834945862
177018,5.102556091937272
159079,12.43226307543786
178963,16.287048903098878
