sample_id,price
247147,34.92
80803,22.76
121057,9.59
30163,5.55
154861,13.17
41265,12.04
160502,23.27
290401,13.64
62782,15.65
151651,16.63
226249,13.89
48224,11.62
146944,95.47
3438,17.2
161259,87.35
47173,28.57
25800,15.69
50001,12.21
290756,15.67
181986,16.74
10843,15.65
190551,3.0
85154,11.22
134653,7.46
229643,18.59
95464,4.56
54059,13.86
115479,7.28
97906,33.87
127371,6.11
24362,9.24
118312,7.42
22583,15.25
19732,47.96
212955,7.05
21886,6.29
224325,29.0
203894,16.63
191752,12.75
286196,44.17
248824,12.36
43717,22.64
262589,9.74
140499,21.93
242880,15.7
201240,7.08
89117,3.94
298713,5.64
271738,8.32
38576,8.84
950,20.41
79433,18.56
66341,7.39
55422,7.38
182312,11.06
866,14.26
162209,3.79
287083,30.91
265459,13.28
296124,24.0
15509,9.26
112466,25.04
101382,24.86
282568,28.63
92557,14.08
283523,6.25
168873,18.76
223932,14.67
199772,14.97
33589,10.07
235524,29.78
100593,15.78
295833,9.63
194828,17.35
173679,23.49
84443,10.0
19827,15.71
159217,7.95
200101,5.75
40815,24.55
106079,22.89
287913,22.1
286246,24.18
230574,6.24
73645,108.44
56580,34.1
185057,7.19
110193,16.53
265456,3.64
272119,31.91
73684,8.82
84917,19.91
254051,4.61
213640,16.28
5941,7.62
192025,72.31
295491,7.24
14394,24.07
219359,23.82
292038,8.21
236046,19.0
219569,21.07
251251,27.76
193520,19.18
153393,6.85
112673,4.42
66961,9.74
59610,24.61
187539,16.47
196138,68.15
27796,6.51
192821,45.35
217441,22.72
106554,27.03
203432,12.47
73634,104.45
53665,15.07
226789,15.14
46549,11.93
234314,31.61
112654,8.19
239127,6.79
93245,16.69
207744,16.54
17530,7.02
221997,29.48
45669,5.78
166053,5.84
270552,22.39
183394,19.57
7286,18.16
111584,12.11
168394,33.68
294463,7.28
18251,51.51
203229,12.81
2599,21.53
154170,14.52
213714,17.17
11554,8.7
262927,6.15
156465,12.57
53995,81.88
129260,21.38
281072,23.32
29191,22.33
246389,23.27
102936,7.41
63126,18.98
21235,24.0
176587,18.87
111728,13.94
140389,3.92
224260,11.8
95308,10.89
149658,10.93
97804,17.92
174598,7.97
19672,53.9
216342,4.08
281952,7.72
53666,19.49
258593,15.57
33650,27.17
43438,19.65
148107,38.57
98687,21.41
213206,11.13
245479,61.0
236509,38.93
251785,22.79
20793,37.31
64682,16.13
150402,14.12
131447,12.09
47344,11.61
56390,20.72
28935,8.1
276468,17.94
129644,21.95
129059,43.27
161246,21.4
147844,38.38
143756,19.16
103131,23.91
286238,28.59
8708,18.75
241039,15.66
89737,46.45
147371,38.54
68808,20.93
89225,26.09
184365,22.43
109431,6.18
77529,30.51
252679,21.6
74699,10.63
225191,9.07
47314,23.45
190037,11.81
283484,4.6
4624,6.72
37365,5.27
150520,6.83
160793,17.18
288758,3.61
70721,7.27
153130,7.06
253230,7.46
11371,14.39
134200,16.19
46636,8.49
255775,25.29
134099,8.94
132998,28.13
245102,37.19
106588,27.17
40475,14.68
35737,15.4
75488,6.03
243789,33.41
93502,11.1
233628,14.48
86958,22.5
98928,23.97
215242,46.06
264446,5.05
199345,17.67
153369,25.3
242403,16.85
195633,35.86
253943,25.16
210835,12.19
203602,10.52
24911,38.62
82198,7.19
222247,33.15
192793,32.55
104529,28.43
31090,19.44
11109,14.15
125529,11.64
120658,31.69
235470,27.4
216872,15.29
1366,33.24
133729,29.23
139689,17.25
279258,7.92
97282,3.11
288383,17.79
116389,9.3
173568,21.74
262785,2.74
92633,15.95
219247,31.47
254679,23.15
68759,23.62
114484,15.67
77864,13.07
264420,9.27
68473,49.41
284648,4.25
33357,4.87
103968,31.47
49470,6.39
28890,28.02
200182,20.57
104436,34.59
88704,4.51
49343,9.34
146051,21.58
75411,11.01
81149,21.76
290573,25.63
151498,18.54
291639,16.41
56972,15.65
70534,21.1
182536,23.13
254227,7.32
133565,11.84
86422,3.05
198654,17.6
224439,15.16
122263,4.61
246957,16.53
228792,25.19
151419,27.61
180019,8.87
269000,11.39
126116,2.25
72182,6.94
50911,15.38
22336,22.36
85561,35.95
248192,15.35
93970,6.42
213816,8.33
16889,9.64
15442,8.3
203089,18.17
279417,11.2
193127,4.79
198525,21.89
219538,30.43
90945,36.12
254383,10.93
115404,8.42
96786,15.64
259493,34.32
173435,15.21
73281,8.98
199003,17.54
238125,33.48
230530,9.85
27633,15.96
92118,16.02
212816,18.32
89159,2.78
131701,23.35
34332,33.1
78208,21.87
130144,25.54
181900,5.97
147260,31.69
21298,17.36
78630,6.34
145463,21.5
181331,4.52
68026,22.61
107328,9.26
12930,42.06
255057,9.4
273075,23.84
41615,2.94
87308,25.73
5700,5.0
171022,16.29
95699,20.06
7807,29.74
14094,15.6
220034,77.17
188365,6.17
294134,6.84
289489,11.03
29363,8.79
142340,19.76
159952,12.54
239851,23.09
86371,19.06
181699,8.9
95608,4.93
167151,25.45
203800,14.04
260961,8.18
561,14.38
219613,19.22
298494,18.54
118689,28.07
270488,15.14
153189,17.05
258769,13.32
135071,9.57
269187,6.24
66891,7.89
237849,15.62
213497,30.01
96083,5.49
209195,3.0
258460,10.18
102916,17.32
11926,18.68
84021,4.04
160011,15.64
192787,15.49
186032,10.63
269038,19.09
210521,31.52
259077,11.19
245588,13.31
61349,25.74
2440,64.05
93741,12.85
126159,8.63
108584,17.07
138883,9.53
100547,9.58
114363,16.98
19186,37.23
58644,23.43
143305,53.87
248939,27.05
155123,15.44
260415,8.13
58579,21.94
261276,14.53
178859,19.13
157472,44.08
6061,23.19
212250,11.04
242470,15.66
284155,14.28
159980,14.57
187478,8.65
275879,3.59
206880,17.4
99207,34.5
271559,29.28
206246,7.95
250007,14.26
116474,10.99
96162,23.23
203860,22.03
20598,17.64
187229,4.14
71704,42.47
190838,8.44
235135,28.15
235858,10.81
199593,38.01
145032,50.9
181022,8.29
59796,39.22
177029,24.93
261606,23.93
193771,8.86
294082,42.78
190929,19.65
89431,25.96
235156,34.63
225340,37.49
129273,13.29
172668,18.38
109500,21.55
186350,20.14
68038,38.19
31763,15.54
41720,25.22
206618,6.94
172690,10.99
292208,7.85
273819,6.83
243462,18.44
222467,46.9
195771,67.67
280455,8.01
42717,20.23
108167,106.65
149325,22.32
23108,17.65
213975,46.03
211807,27.91
216954,18.49
280860,15.6
156949,120.42
86615,6.66
269871,24.38
145774,31.88
123375,33.69
234458,28.5
93601,8.58
82740,19.7
585,16.43
153138,24.98
268890,3.19
12259,11.46
263044,28.94
124328,6.99
69112,12.14
21188,42.18
246496,1.62
196498,42.4
224332,16.61
96918,12.09
295943,18.87
40707,20.0
65413,8.35
282995,10.3
133095,17.93
162703,21.89
181635,12.03
263120,30.11
3844,16.09
115790,22.51
113251,23.44
71533,25.8
148489,30.35
88065,20.9
165586,11.43
49484,13.18
294861,16.87
151927,7.91
96260,35.95
224569,4.39
93633,36.71
161841,16.82
4587,9.45
64108,24.89
285222,5.9
152321,30.02
72587,19.33
76131,23.81
241293,14.69
23244,22.29
35269,5.65
121417,9.22
33621,18.14
200873,25.55
47677,10.87
130261,35.62
218381,11.21
173929,9.92
149574,31.21
168096,9.64
118282,23.07
87015,2.58
14230,30.96
82975,60.09
42344,3.59
242296,12.62
111057,47.49
136594,5.07
253070,5.95
96763,18.03
33204,16.12
270874,28.49
256601,7.29
208413,25.22
298683,40.21
150326,17.62
220519,8.99
9857,10.77
290547,30.34
67868,6.4
211946,14.31
54814,9.73
225051,9.01
160216,13.76
281718,5.22
91925,32.22
170581,19.9
145478,51.31
271849,5.61
13784,114.9
179242,50.88
146924,95.36
160154,16.08
206004,51.29
137077,15.64
232088,3.87
138573,24.01
72899,22.38
69429,16.52
68563,24.2
238751,17.5
161463,37.06
104111,15.94
241769,13.36
172917,6.86
238606,18.89
124573,24.69
2595,62.21
77740,16.91
142206,41.32
220175,21.1
37564,17.75
98411,4.66
48457,6.54
101213,7.5
177251,20.14
290059,8.58
269407,23.76
131995,15.82
67627,26.95
257663,9.61
66787,17.79
207505,59.85
98495,20.82
192061,26.46
53926,23.36
81707,8.83
249939,9.86
15944,6.38
165256,7.42
51295,14.68
68267,9.51
91451,7.36
2643,25.08
172860,6.19
52304,13.96
37360,17.98
131094,90.71
225345,29.51
273492,9.64
132873,29.65
122581,17.19
8477,21.48
291815,101.82
9906,16.01
235965,13.3
150813,13.41
137502,18.98
37884,7.09
32935,24.54
16356,27.26
160397,16.89
246582,22.39
251047,86.28
238229,8.85
268140,26.51
285647,5.43
205476,27.58
72760,22.43
123497,21.99
135883,22.05
294868,5.38
182893,6.46
34256,23.57
40245,15.34
163481,22.04
122295,22.88
103549,9.4
41805,19.13
176189,21.78
247981,15.24
273162,6.22
218014,9.25
173287,31.9
228521,25.12
4085,35.56
250264,11.1
243175,28.03
111173,14.97
28397,9.8
245278,10.51
225737,32.68
62994,26.98
242806,21.42
49803,6.01
61129,9.47
228049,20.83
249685,7.93
45483,6.88
131429,8.47
111526,18.67
80331,19.98
247751,14.61
125678,13.62
17653,9.91
247554,9.53
275883,3.52
206589,21.16
251032,15.57
259755,22.41
84440,33.13
159961,20.93
112877,17.79
253382,20.61
250983,58.35
282664,34.75
97341,26.25
36515,17.48
83147,7.37
192661,36.66
152197,33.59
72332,84.74
118545,39.13
262703,12.69
198416,33.08
71620,57.07
244418,16.88
224198,7.61
99432,18.2
186420,7.03
289158,11.24
299075,2.14
262174,25.05
233857,160.54
240224,17.87
6756,65.07
150633,14.82
272890,27.86
67600,15.9
35062,52.45
288668,8.41
279969,5.46
138058,22.02
110543,8.93
134521,10.14
188758,44.2
34525,9.91
81272,7.8
80680,9.33
144552,6.73
7534,10.58
93379,7.62
114906,19.14
282486,2.88
154308,20.33
108083,8.65
131798,26.82
199061,20.74
185391,22.52
237552,19.44
269109,7.55
64217,15.84
17615,3.29
108257,17.33
218391,10.15
108677,6.52
189533,9.23
51148,35.84
81843,8.41
52612,24.81
180601,22.53
291151,5.47
147446,26.46
299342,29.18
45505,15.24
253050,20.02
54180,21.53
98146,26.18
33091,17.61
12835,11.47
276059,2.2
72065,45.98
71828,38.93
294942,3.52
149166,15.78
198178,4.8
165351,7.1
20252,52.39
237631,17.19
71004,19.07
280509,10.1
289924,18.54
54746,6.1
176590,79.29
38846,14.24
194370,10.94
177458,22.48
66525,12.47
67988,18.35
32466,11.89
38063,28.0
53939,22.05
30198,8.25
232255,5.57
108071,18.8
191326,24.33
297511,16.1
113972,28.01
296502,46.79
32107,17.83
164098,6.23
192778,17.69
30013,5.25
197109,15.84
191931,3.18
199065,11.96
235818,22.31
204768,11.08
219877,87.61
127940,20.72
204244,27.42
150236,37.11
192756,21.28
126326,17.54
51976,21.72
90862,15.36
209828,26.75
265703,21.21
292515,27.04
213828,40.14
278903,26.87
58531,19.59
13995,6.46
208619,10.5
22631,27.02
57620,54.71
24744,11.76
293147,21.15
142405,29.65
241784,12.22
134121,14.77
153927,23.51
74538,19.53
171555,19.64
276092,4.5
18849,57.49
177283,28.67
118811,26.1
143713,24.43
123583,26.92
70883,16.23
159299,18.82
100,10.27
40128,9.8
185633,28.98
92987,19.06
54133,35.09
181961,19.51
115533,23.97
31238,11.18
293072,5.11
296357,25.16
290944,33.14
232184,19.76
95223,25.98
6067,33.91
102264,36.29
90041,20.31
90616,7.01
62663,15.89
48305,14.72
220246,8.43
112759,30.88
162741,25.29
212595,25.95
281378,9.7
294187,2.35
24375,13.79
217378,18.81
236052,20.44
22340,7.2
38836,6.19
111996,17.15
296349,27.1
78659,11.04
166750,8.54
181280,8.05
77402,6.64
84240,24.28
88957,8.08
6917,6.31
17551,14.35
197490,19.85
225904,5.83
42862,15.09
101377,36.69
54696,7.26
96298,12.15
174007,6.86
125763,34.54
178461,7.3
135641,16.89
61107,23.97
268057,18.7
138586,14.33
226417,24.27
66135,29.33
132622,7.4
147831,54.48
146885,37.01
36446,27.17
59507,42.08
291266,10.34
59032,22.11
212230,15.91
28134,4.81
109823,16.82
278006,11.19
70225,55.78
179951,10.49
204742,15.04
31700,7.34
263696,21.52
107748,10.95
54177,34.15
103713,21.85
252849,17.08
12584,33.61
208075,2.72
2908,23.43
265635,4.69
232851,26.71
47534,21.46
116116,37.3
295695,16.87
231017,11.57
168527,6.64
150335,20.03
169818,8.78
129882,13.23
64693,11.39
201247,17.3
206710,17.26
35852,2.9
66557,44.7
270879,27.45
98390,17.3
134361,6.66
221624,24.22
270028,8.41
265893,2.55
220059,73.78
32841,9.7
128188,41.25
193657,23.41
55555,16.46
159073,11.37
247278,3.58
210903,5.92
196686,27.18
193876,26.28
108395,17.25
277014,24.54
268519,7.83
224617,26.64
298159,22.32
25635,17.6
109882,18.32
270257,20.84
126196,20.97
18378,30.42
295107,6.16
218450,15.46
149391,21.09
267166,8.75
54508,19.16
168959,7.16
119411,13.71
80409,6.72
91737,4.6
188998,20.77
103642,35.98
233233,8.95
63970,14.15
93980,13.76
143005,26.48
2109,79.01
277665,45.42
256184,5.12
285066,18.24
156971,184.56
261957,14.87
168263,31.53
99515,28.61
126749,1.99
227782,29.02
166618,20.77
39951,24.73
257848,3.08
108150,31.57
200530,34.39
297760,27.15
62432,8.29
256205,33.6
170972,3.1
281533,10.44
273034,4.14
134965,13.92
287158,21.3
129771,35.2
125804,18.02
260441,20.05
103079,27.03
104291,21.25
92654,16.27
63907,24.43
141737,7.87
91965,32.57
186422,4.13
208110,18.03
150732,24.03
177490,5.9
25248,21.34
105702,9.56
125023,7.71
238925,8.95
25272,24.78
114246,27.95
221673,19.45
126294,21.17
81752,11.17
142107,34.47
53451,22.97
66905,8.0
3427,41.03
76962,4.14
288495,12.76
30669,22.1
120053,13.04
99805,17.81
110607,37.27
105933,13.84
10890,23.9
203610,18.96
59194,34.48
252812,13.06
204655,21.23
83686,5.38
97682,28.22
297431,5.46
243788,31.17
229366,11.65
142987,46.75
169795,8.77
186398,7.12
49005,14.44
230152,4.84
220700,20.01
187447,5.81
171027,18.71
268837,7.93
260436,8.69
78469,5.94
187518,12.3
94427,3.34
7978,16.97
238128,8.89
176944,22.77
261059,10.48
143866,44.58
141597,6.33
113784,13.9
162718,5.11
15235,45.41
168739,5.7
29198,27.75
172392,21.02
140857,13.99
232539,22.35
200770,21.14
95206,18.95
21225,8.58
165923,18.52
286031,12.91
123402,8.89
141345,14.15
185235,9.13
149059,38.71
126256,17.35
55783,79.21
10149,26.32
23157,27.37
62986,63.58
83341,5.83
211693,9.35
270827,31.91
92432,7.01
222635,7.02
1697,66.2
31580,13.54
258898,19.17
21527,10.99
50846,20.58
156214,18.93
76180,16.25
78263,26.62
121612,12.23
207258,36.24
130277,33.81
14924,16.4
10881,5.52
235096,38.46
292225,5.52
95527,35.73
14258,12.35
108941,16.21
235808,29.39
225930,16.08
177018,4.98
159079,12.83
178963,21.97
51085,29.12
212100,10.41
160711,2.53
75286,19.3
286053,14.27
152792,4.06
70066,9.31
159387,28.19
10572,8.0
220281,21.07
106708,20.3
203718,15.33
185346,7.44
219491,22.83
281638,5.18
79927,27.09
213410,36.86
112120,24.7
48286,37.26
148933,24.02
66895,14.06
182996,17.09
14150,17.65
11061,24.19
273229,4.49
211317,23.2
231288,29.57
77503,14.75
273639,5.14
150509,25.7
77546,10.38
18828,32.88
191665,7.76
91317,11.1
279237,8.4
8579,17.14
58640,24.01
201927,20.25
208477,10.38
246076,27.47
8845,3.76
261725,20.48
142778,23.08
218490,32.31
233234,20.29
245731,18.61
44727,8.32
80256,21.3
32469,17.61
102725,8.89
105769,34.97
31581,23.53
189690,9.62
42953,25.28
273979,4.64
183110,30.85
262975,25.39
135559,20.23
144351,49.46
156961,121.11
78202,55.45
5839,21.33
98816,110.04
167014,24.15
19528,24.35
188562,10.19
163994,16.6
205167,4.94
159055,17.14
24339,17.17
246105,38.46
259530,46.21
240687,22.61
114356,17.13
46411,22.05
259424,5.09
55130,21.48
270067,4.75
42354,5.99
55257,31.9
268795,22.58
203007,21.83
82346,21.89
171973,4.39
253670,9.37
91929,36.98
107945,18.34
88463,8.4
249589,5.32
144291,37.63
193784,50.83
241171,16.11
10026,3.25
116696,48.15
160409,20.37
122791,8.83
18520,8.06
13879,7.51
108740,16.73
135218,19.07
52274,24.03
229017,28.16
93398,2.97
203053,15.15
193750,7.3
252485,9.71
66717,12.07
96895,12.91
106272,2.01
232218,53.37
19384,29.26
116893,35.0
94264,19.59
117901,45.15
478,6.99
124898,24.15
138891,9.72
218022,17.81
295673,19.23
41419,8.42
111707,19.99
164308,24.28
102693,7.81
141165,13.22
129284,17.51
227998,14.98
127882,15.69
3329,21.15
144976,83.05
38810,8.61
107415,15.91
42496,9.86
250788,33.59
209778,26.92
209136,13.37
81425,3.75
96085,28.06
167970,10.43
78824,7.83
158275,9.87
251270,30.04
107409,86.31
180559,3.9
199297,19.18
71013,14.29
104377,26.24
299076,15.09
52017,16.87
185939,8.97
24224,32.66
45119,18.57
88307,12.89
12908,10.49
102792,19.64
232971,84.62
119791,14.83
67478,7.45
233932,6.18
205940,3.74
34137,29.28
91420,27.5
230500,12.83
99710,20.9
235133,35.54
277213,22.2
19400,48.1
237456,9.1
121658,18.13
277650,21.41
72039,165.95
71798,31.47
182421,4.49
115809,15.09
181534,19.05
278074,16.75
221153,9.39
34217,8.28
76530,15.51
99918,11.21
195304,66.99
121675,14.07
6391,26.88
74840,23.31
144601,5.38
39779,3.06
110498,34.06
58544,9.06
245826,43.67
32038,18.15
290287,8.06
138206,4.88
254594,29.96
88596,3.72
30663,11.16
26006,26.47
145548,29.69
148101,16.57
141848,8.37
6906,63.02
279520,19.21
192534,12.34
11945,5.87
259340,8.82
61497,8.96
220790,23.8
277751,17.91
229576,12.42
116966,14.77
204069,30.8
126551,24.12
295654,4.02
270357,30.23
18148,54.26
232214,17.88
162939,25.32
12546,6.38
251774,11.22
11133,33.37
84116,9.64
246757,21.48
122786,19.57
115689,13.91
49148,20.33
274677,7.35
102435,4.89
273393,18.85
263331,4.75
195072,5.85
142437,20.31
293080,8.9
163937,21.82
111016,20.45
171733,4.04
1756,29.82
77414,25.02
173275,49.84
205642,16.99
52045,12.57
155623,11.69
91604,6.92
8252,10.92
28345,25.18
203742,13.69
293998,30.75
140772,29.18
142390,76.22
280907,19.01
145442,12.59
62879,22.76
90372,2.95
36505,3.64
18625,3.29
202358,9.0
108642,86.26
291391,25.32
183424,17.99
266503,20.91
141135,10.69
185316,11.53
207405,25.27
119435,23.79
77520,5.48
288397,15.44
246351,26.83
207538,33.68
21280,15.24
93999,11.43
250001,22.98
2574,57.46
259032,19.48
60773,19.56
66704,7.5
100337,7.04
29923,11.53
37393,12.47
228449,23.96
35480,27.16
85156,11.0
207757,25.45
230304,22.37
244204,31.12
285882,10.92
260548,28.57
286264,28.69
77844,40.82
40401,2.61
168487,27.4
15528,13.9
48602,17.35
89330,21.69
4253,19.95
213784,14.26
289599,20.79
126466,19.71
246566,6.83
206510,19.95
33044,4.91
97658,21.99
136494,9.28
108725,7.65
33210,8.08
114556,9.75
14022,10.9
158290,19.08
108276,11.8
212604,37.09
153881,8.59
39523,28.33
101103,17.66
148740,83.58
288474,21.03
131804,7.59
210826,8.69
273838,20.06
257052,5.76
178150,17.6
123792,6.84
284610,15.82
193682,17.48
149079,15.49
2371,40.27
163451,25.0
203425,22.31
292779,22.97
284785,4.58
236665,43.24
127883,9.04
96069,17.12
49916,21.82
251923,17.87
270851,23.69
98612,3.64
18020,26.67
162210,4.8
275984,12.92
124489,5.04
124677,42.62
203442,27.53
194657,17.51
293709,14.81
246040,25.95
274872,9.55
135539,16.26
153064,11.82
91856,21.36
198319,87.19
93973,11.99
29983,4.34
260808,16.01
190142,13.65
22826,9.11
53138,9.3
256530,7.27
107397,13.9
68306,14.77
248745,15.04
24589,13.08
183503,8.89
264658,11.13
73369,20.81
244074,14.12
117186,33.34
47478,20.3
179839,127.09
188053,9.97
247206,35.82
43765,27.31
278895,22.62
130185,64.88
267839,29.71
3623,32.39
175954,27.35
115079,11.66
118883,22.68
238712,8.32
63586,7.09
211835,65.39
97336,19.81
185621,12.15
97058,5.93
157656,26.57
157002,37.84
267838,27.51
194177,16.9
113708,8.98
148282,29.46
34321,95.79
96243,23.3
59654,15.54
222004,15.82
127064,21.2
289706,16.28
18006,49.51
257516,5.01
81683,7.51
258893,11.49
66471,11.97
140803,22.42
14277,24.91
44684,6.13
180021,2.75
258645,4.08
49587,6.46
289863,13.8
159364,20.2
51612,19.18
205411,10.57
12943,8.74
129987,26.64
96188,9.09
122802,16.89
257025,19.01
72636,11.91
162215,4.1
152772,17.68
179939,12.51
138399,48.73
249543,3.45
249020,43.29
122833,20.11
271412,21.36
124835,83.29
154566,15.7
121405,9.64
101455,26.45
233564,12.37
95316,20.26
270442,12.22
285998,9.46
228115,25.3
279862,46.85
255208,14.39
153190,5.73
48820,22.39
90531,5.26
287905,23.0
191101,5.6
39897,12.18
73248,6.59
248766,13.84
200685,26.05
298279,18.9
243019,8.37
269130,6.76
145566,58.25
275614,17.82
118424,14.75
249258,19.13
173346,2.61
63315,15.88
5999,7.27
174643,10.58
116852,24.55
17331,17.75
128684,140.8
64891,14.09
196107,63.28
173769,50.76
274108,14.62
227245,32.38
208172,9.9
35713,8.79
4228,30.14
37698,9.09
244638,18.4
222438,9.35
238809,23.08
46468,22.35
261438,6.0
276592,11.92
185358,28.88
563,10.48
248853,2.71
201854,10.79
41804,5.19
163383,12.04
241045,6.2
176690,31.86
199013,18.71
5049,13.75
18103,24.02
70368,16.82
194989,6.38
63755,25.54
62094,6.65
134245,5.12
57385,63.73
208497,26.34
36651,9.58
246980,18.78
10044,21.95
141843,32.2
85713,13.5
257327,23.44
74313,6.56
11925,7.42
167721,17.67
195473,42.84
235239,34.79
161993,3.4
299100,4.85
20223,20.9
148819,63.52
218001,15.77
289317,11.22
155603,16.92
79881,20.82
138943,10.27
141275,15.39
165333,61.8
282196,5.28
187953,3.41
183124,4.58
28917,23.17
226690,16.77
87274,16.96
121617,21.53
197338,8.37
63369,28.83
214425,43.32
128445,9.12
119307,16.21
164977,9.46
227653,15.81
232991,31.31
276122,11.96
246912,20.32
136884,3.2
262784,29.89
274631,20.38
207289,17.97
259926,6.05
241583,12.14
121328,9.89
288533,28.02
40594,14.25
154362,18.09
224020,15.74
56571,14.25
194299,18.31
1735,88.02
37040,3.1
114797,45.67
150880,15.34
6302,32.18
172342,22.44
35355,3.9
216781,29.75
80593,40.25
175468,4.92
278023,5.92
256468,15.16
66059,22.97
78155,23.38
280307,20.59
231867,27.6
285593,6.74
33445,16.91
237449,14.95
264094,14.39
17565,17.99
250594,31.33
60260,7.82
82893,19.97
176177,23.82
80047,24.31
4352,40.59
188351,4.26
13738,114.11
40621,26.06
30435,23.45
251811,8.23
156429,9.18
260946,7.46
184191,21.02
289703,12.04
280898,6.46
294496,25.97
171805,20.22
79155,7.77
284083,4.07
258620,5.63
73505,15.1
215062,23.29
296681,16.33
270522,7.12
289218,25.44
53524,76.76
86498,5.81
255537,17.46
227888,66.77
276977,10.27
13878,95.72
95816,9.83
189092,7.2
78909,2.53
207782,23.86
281807,53.96
228906,8.73
57438,34.33
6779,3.88
170641,20.88
51653,6.19
122973,10.42
95801,14.95
256126,8.75
143152,22.65
11722,8.78
251048,25.03
73604,36.68
256341,18.59
184745,13.76
203288,16.33
159363,27.07
7067,10.1
76909,25.37
170054,26.13
286970,20.57
289696,17.61
242334,34.22
45948,9.18
249740,9.45
105367,13.81
65445,21.98
233943,40.31
219998,28.13
281897,18.38
1672,53.61
2279,20.93
184441,23.72
214873,27.45
133839,22.71
26113,30.13
45517,13.39
198660,10.39
125474,22.65
37923,12.37
42621,22.45
287410,3.6
13020,42.2
205339,22.88
171985,24.64
100990,27.6
250189,16.31
120540,22.69
153733,1.56
104160,18.5
49114,4.78
233536,22.6
65864,19.99
180655,10.15
146413,23.03
242420,35.48
261890,10.99
165881,5.08
126484,20.84
205132,20.81
161221,12.34
184583,11.39
50395,31.66
264632,26.22
145495,61.12
11089,27.37
114553,28.47
106630,25.4
221337,9.94
150766,24.14
205357,18.74
14009,1.76
233466,29.08
143208,4.56
61659,22.2
28450,14.85
40650,7.29
246251,22.72
298991,10.1
268358,12.84
174278,14.13
54127,28.75
278277,26.76
38552,6.0
149194,70.52
43030,23.0
295823,20.56
152069,7.06
13093,13.26
274579,14.42
159126,5.47
233196,8.47
234868,22.09
79779,14.89
57404,21.16
234699,31.45
265538,29.59
161026,79.96
64629,18.3
187775,12.7
287575,4.71
106434,17.15
18749,31.88
226295,8.4
226456,7.45
14997,9.24
27226,3.29
140949,16.78
173043,5.39
259137,15.86
255883,12.4
180578,8.69
195167,103.01
36799,23.98
582,9.29
193319,6.3
77773,8.01
60386,12.68
205744,8.17
250582,36.33
253088,5.39
35100,7.45
153930,22.18
220749,94.15
114562,3.58
131437,38.28
251915,4.65
279420,24.29
217628,45.43
102480,11.92
123331,18.31
20744,49.08
